Restaurant_discount__Promo_,Restaurant_discount__Flat_offs__Freebies___others_,Gold_discount,Brand_pack_discount,KPT_duration__minutes_,Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
0.0,0.0,0.0,0.0,8.55,2.0,26.9,0.0,100,1,1,1,1.0,2.5,99.1769547325103,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,2,1,0,0,0,0,0
100.0,0.0,0.0,0.0,15.33,1.0,27.4,0.0,100,1,1,1,1.0,2.5,95.47325102880659,23,6,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,1,0,3,4,0,0
80.0,0.0,0.0,0.0,13.85,2.0,29.1,0.0,100,1,1,1,1.0,2.5,99.1769547325103,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,0,9,14,0,0
99.0,0.0,0.0,0.0,13.93,3.0,29.6,0.0,100,1,1,1,1.0,2.5,86.83127572016461,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,0,8,12,0,0
175.0,0.0,0.0,0.0,22.47,4.0,29.6,0.0,100,3,3,1,1.0,7.5,85.32235939643347,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,14,22,1,0
100.0,0.0,0.0,0.0,31.42,3.0,29.9,0.0,100,2,2,1,1.0,5.0,79.01234567901236,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,0,11,22,1,0
0.0,0.0,0.0,0.0,17.72,3.0,31.1,0.0,100,2,2,1,1.0,5.0,82.51028806584362,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,0,2,4,0,0
80.0,0.0,0.0,0.0,21.93,5.0,31.1,0.0,100,2,2,1,1.0,5.0,96.91358024691358,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,0,1,2,0,0
80.0,0.0,0.0,0.0,8.12,4.0,33.1,0.0,18,1,1,1,1.0,2.5,86.83127572016461,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,0,2,2,0,0
100.0,0.0,0.0,0.0,5.45,7.0,26.7,0.0,2,1,1,1,1.0,2.5,71.19341563786008,3,6,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,1,0,1,3,0,0
175.0,0.0,0.0,0.0,15.53,10.0,27.1,0.0,2,2,2,1,1.0,5.0,97.32510288065845,2,6,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0,5,10,0,0
175.0,0.0,0.0,0.0,17.13,1.0,27.1,0.0,2,2,2,1,1.0,5.0,79.01234567901236,2,6,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0,5,9,0,0
100.0,0.0,0.0,0.0,14.87,2.0,27.1,0.0,2,1,1,1,1.0,2.5,89.7119341563786,2,6,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0,2,5,0,0
80.0,0.0,0.0,0.0,11.63,6.0,26.1,0.0,100,1,1,1,1.0,2.5,88.06584362139918,23,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,10,0,0,4,7,0,0
0.0,0.0,0.0,0.0,15.13,3.0,26.3,0.0,100,2,2,1,1.0,5.0,96.09053497942386,23,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,10,0,0,2,3,0,0
100.0,0.0,0.0,0.0,14.1,2.0,26.5,0.0,100,1,1,1,1.0,2.5,89.30041152263375,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10,0,0,4,5,0,0
100.0,0.0,0.0,0.0,15.53,0.5,26.6,0.0,99,1,1,1,1.0,2.5,60.08230452674898,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10,0,0,2,2,0,0
0.0,0.0,0.0,0.0,15.37,1.0,26.7,0.2,99,1,1,1,1.0,2.5,92.5925925925926,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10,0,0,4,7,0,0
100.0,0.0,0.0,0.0,24.73,7.0,26.7,0.2,99,1,1,1,1.0,2.5,74.07407407407408,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10,0,0,3,6,0,0
80.0,0.0,0.0,0.0,25.2,0.5,26.7,0.2,99,1,1,1,1.0,2.5,99.1769547325103,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10,0,0,2,5,0,0
100.0,0.0,0.0,0.0,21.0,5.0,26.7,0.2,99,4,4,1,1.0,10.0,69.44444444444444,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10,0,0,2,2,0,0
100.0,0.0,0.0,0.0,23.85,2.0,30.3,0.1,38,3,3,1,1.0,7.5,83.12757201646092,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10,0,0,6,11,0,0
100.0,0.0,0.0,0.0,13.42,4.0,30.2,0.1,100,1,1,1,1.0,2.5,70.78189300411523,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,10,0,0,2,3,0,0
100.0,0.0,0.0,0.0,14.23,5.0,30.2,0.1,100,1,1,1,1.0,2.5,81.06995884773663,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,10,0,0,1,2,0,0
100.0,0.0,0.0,0.0,14.53,2.0,30.5,0.1,95,1,1,1,1.0,2.5,94.65020576131687,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,10,0,0,4,5,0,0
100.0,0.0,0.0,0.0,12.93,7.0,30.5,0.1,95,1,1,1,1.0,2.5,87.24279835390946,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,10,0,0,3,4,0,0
100.0,0.0,0.0,0.0,16.77,2.0,30.5,0.1,95,1,1,1,1.0,2.5,74.07407407407408,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,10,0,0,4,4,0,0
100.0,0.0,0.0,0.0,22.85,3.0,30.5,0.1,95,1,1,1,1.0,2.5,99.1769547325103,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,10,0,0,6,12,0,0
80.0,0.0,0.0,0.0,15.18,1.0,28.9,0.1,100,1,1,1,1.0,2.5,87.24279835390946,11,1,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,10,0,0,2,3,0,0
100.0,0.0,0.0,0.0,12.65,1.0,26.0,0.0,16,2,2,1,1.0,5.0,80.0411522633745,3,1,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,10,0,0,0,0,0,0
100.0,0.0,0.0,0.0,17.13,2.0,26.3,0.0,13,1,1,1,1.0,2.5,99.1769547325103,3,1,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,10,0,0,0,0,0,0
80.0,0.0,0.0,0.0,14.12,1.0,26.4,0.0,14,1,1,1,1.0,2.5,88.06584362139918,1,1,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,10,0,0,0,0,0,0
80.0,0.0,0.0,0.0,11.88,6.0,26.6,0.0,97,1,1,1,1.0,2.5,88.06584362139918,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,10,0,0,3,5,0,0
175.0,0.0,0.0,0.0,16.68,7.0,26.7,0.0,100,4,4,1,1.0,10.0,73.14814814814815,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,9,0,0,2,2,0,0
175.0,0.0,0.0,0.0,18.65,6.0,26.8,0.0,89,3,3,1,1.0,7.5,75.5829903978052,21,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,9,0,0,6,15,0,0
0.0,0.0,0.0,0.0,20.47,1.0,26.8,0.0,89,2,1,2,0.5,4.5,93.00411522633745,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,9,0,0,6,11,0,0
100.0,0.0,0.0,0.0,17.87,5.0,27.2,0.1,96,1,1,1,1.0,2.5,94.65020576131687,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,9,0,0,5,11,0,0
0.0,0.0,0.0,0.0,2.2,1.0,27.2,0.1,96,2,2,1,1.0,5.0,84.5679012345679,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,9,0,0,4,9,0,0
100.0,0.0,0.0,0.0,13.45,4.0,29.0,2.9,94,1,1,1,1.0,2.5,99.1769547325103,18,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,9,0,0,6,6,0,0
100.0,0.0,0.0,0.0,13.15,0.5,29.0,2.9,94,1,1,1,1.0,2.5,87.24279835390946,18,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,9,0,0,5,5,0,0
100.0,0.0,0.0,0.0,16.9,3.0,29.0,2.9,94,1,1,1,1.0,2.5,93.00411522633745,18,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,9,0,0,4,5,0,0
100.0,0.0,0.0,0.0,13.95,2.0,32.4,0.0,5,1,1,1,1.0,2.5,94.65020576131687,17,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9,0,0,0,0,0,0
0.0,0.0,0.0,0.0,21.95,2.0,32.8,0.1,25,2,2,1,1.0,5.0,67.07818930041152,15,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9,0,0,3,4,0,0
0.0,0.0,0.0,0.0,20.7,1.0,32.8,0.1,25,2,2,1,1.0,5.0,96.09053497942386,15,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9,0,0,2,2,0,0
80.0,0.0,0.0,0.0,16.22,2.0,31.5,0.0,20,1,1,1,1.0,2.5,99.1769547325103,12,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,9,0,0,2,3,0,0
100.0,0.0,0.0,0.0,13.35,6.0,25.8,0.0,83,1,1,1,1.0,2.5,88.06584362139918,3,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,9,0,0,0,0,0,0
100.0,0.0,0.0,0.0,20.17,1.0,26.2,0.0,100,2,2,1,1.0,5.0,96.09053497942386,2,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,9,0,0,0,0,0,0
0.0,0.0,0.0,0.0,9.12,2.0,26.6,0.0,100,1,1,1,1.0,2.5,37.86008230452675,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,9,0,0,2,3,0,0
0.0,0.0,0.0,0.0,14.8,6.0,26.7,0.0,100,3,2,2,0.6666666666666666,6.5,88.47736625514403,23,6,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,8,0,0,2,4,0,0
175.0,0.0,0.0,0.0,29.97,7.0,27.0,0.0,100,1,1,1,1.0,2.5,99.1769547325103,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8,0,0,3,8,0,0
100.0,0.0,0.0,0.0,18.42,5.0,27.0,0.0,100,4,4,1,1.0,10.0,88.1687242798354,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8,0,0,10,15,1,0
80.0,0.0,0.0,0.0,17.55,6.0,27.2,0.1,100,1,1,1,1.0,2.5,99.1769547325103,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8,0,0,8,12,0,0
80.0,0.0,0.0,0.0,15.8,9.0,27.2,0.1,100,1,1,1,1.0,2.5,87.24279835390946,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,9,16,0,0
175.0,0.0,0.0,0.0,16.67,2.0,27.2,0.1,100,2,1,2,0.5,4.5,94.65020576131687,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,7,15,0,0
175.0,0.0,0.0,0.0,19.83,2.0,27.2,0.1,100,2,2,1,1.0,5.0,96.09053497942386,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,4,9,0,0
0.0,0.0,0.0,0.0,9.88,2.0,31.0,1.3,98,1,1,1,1.0,2.5,85.18518518518519,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8,0,0,4,8,0,0
80.0,0.0,0.0,0.0,17.4,0.5,31.4,0.1,93,1,1,1,1.0,2.5,95.47325102880659,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,8,0,0,3,5,0,0
80.0,0.0,0.0,0.0,19.55,1.0,31.4,0.1,93,3,3,1,1.0,7.5,86.41975308641975,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,8,0,0,3,4,0,0
175.0,0.0,0.0,0.0,38.5,2.0,30.4,0.1,100,3,3,1,1.0,7.5,91.6323731138546,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,8,0,0,0,0,0,0
80.0,0.0,0.0,0.0,12.57,2.0,26.2,0.7,100,1,1,1,1.0,2.5,94.65020576131687,1,6,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,8,0,0,4,7,0,0
100.0,0.0,0.0,0.0,11.07,3.0,26.2,0.7,100,1,1,1,1.0,2.5,87.24279835390946,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,8,0,0,2,5,0,0
175.0,0.0,0.0,0.0,19.6,2.0,26.4,1.4,98,4,4,1,1.0,10.0,89.09465020576133,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,8,0,0,6,15,0,0
80.0,0.0,0.0,0.0,19.5,3.0,26.5,1.9,100,1,1,1,1.0,2.5,94.65020576131687,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7,0,0,5,8,0,0
175.0,0.0,0.0,0.0,18.98,7.0,26.5,1.9,100,4,4,1,1.0,10.0,75.92592592592592,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7,0,0,3,3,0,0
80.0,0.0,0.0,0.0,10.57,1.0,26.5,3.8,100,1,1,1,1.0,2.5,87.65432098765432,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7,0,0,4,7,0,0
80.0,0.0,0.0,0.0,19.07,1.0,26.5,3.8,100,1,1,1,1.0,2.5,91.76954732510289,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,0,0,7,11,0,0
175.0,0.0,0.0,0.0,15.98,1.0,26.7,4.2,100,2,2,1,1.0,5.0,82.71604938271605,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,0,0,6,12,0,0
80.0,0.0,0.0,0.0,15.53,2.0,26.9,4.0,100,1,1,1,1.0,2.5,81.06995884773663,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,0,0,7,12,0,0
100.0,0.0,0.0,0.0,11.75,4.0,27.1,2.0,100,1,1,1,1.0,2.5,81.06995884773663,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,0,0,8,14,0,0
80.0,0.0,0.0,0.0,11.05,4.0,27.1,2.0,100,1,1,1,1.0,2.5,92.5925925925926,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,0,0,5,9,0,0
80.0,0.0,0.0,0.0,14.95,4.0,30.1,0.2,86,1,1,1,1.0,2.5,74.8971193415638,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7,0,0,2,5,0,0
100.0,0.0,0.0,0.0,16.37,5.0,30.1,0.2,100,1,1,1,1.0,2.5,94.65020576131687,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7,0,0,4,12,0,0
80.0,0.0,0.0,0.0,15.93,1.0,24.8,1.2,100,2,2,1,1.0,5.0,92.18106995884774,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,7,0,0,6,10,0,0
100.0,0.0,0.0,0.0,11.62,5.0,24.8,1.2,100,1,1,1,1.0,2.5,87.24279835390946,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,7,0,0,5,9,0,0
100.0,0.0,0.0,0.0,17.58,5.0,24.8,1.2,100,1,1,1,1.0,2.5,99.1769547325103,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,7,0,0,4,8,0,0
100.0,0.0,0.0,0.0,13.62,4.0,25.0,1.1,100,1,1,1,1.0,2.5,89.30041152263375,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,7,0,0,8,19,0,0
80.0,0.0,0.0,0.0,13.78,1.0,25.9,0.0,100,2,2,1,1.0,5.0,90.12345679012346,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6,0,0,15,36,1,0
175.0,0.0,0.0,0.0,18.03,3.0,26.1,0.1,100,3,3,1,1.0,7.5,92.18106995884774,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,21,49,1,0
80.0,0.0,0.0,0.0,17.13,1.0,26.1,0.1,100,1,1,1,1.0,2.5,88.06584362139918,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,23,56,1,0
80.0,0.0,0.0,0.0,25.37,3.0,26.1,0.1,100,1,1,1,1.0,2.5,93.00411522633745,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6,0,0,14,32,1,0
175.0,0.0,0.0,0.0,20.37,5.0,26.1,0.1,100,2,2,1,1.0,5.0,87.24279835390946,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6,0,0,14,34,1,0
0.0,0.0,0.0,0.0,9.05,0.5,27.8,0.0,88,1,1,1,1.0,2.5,94.65020576131687,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6,0,0,6,18,0,0
100.0,0.0,0.0,0.0,10.97,2.0,27.8,0.2,73,1,1,1,1.0,2.5,70.78189300411523,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6,0,0,6,14,0,0
0.0,0.0,0.0,0.0,20.67,8.0,30.0,0.2,36,1,1,1,1.0,2.5,62.96296296296296,11,4,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,0,0,2,2,0,0
100.0,0.0,0.0,0.0,19.92,7.0,29.1,0.2,39,1,1,1,1.0,2.5,94.65020576131687,11,4,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,0,0,0,0,0,0
80.0,0.0,0.0,0.0,11.77,1.0,25.9,0.0,22,1,1,1,1.0,2.5,88.06584362139918,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,6,0,0,1,1,0,0
100.0,0.0,0.0,0.0,20.45,6.0,25.9,0.0,22,1,1,1,1.0,2.5,99.1769547325103,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,6,0,0,1,1,0,0
0.0,0.0,0.0,0.0,18.25,2.0,25.7,0.4,49,1,1,1,1.0,2.5,99.1769547325103,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,1,0,5,7,0,0
100.0,0.0,0.0,0.0,17.33,1.0,25.7,0.1,73,2,2,1,1.0,5.0,68.10699588477367,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,1,0,3,3,0,0
100.0,0.0,0.0,0.0,16.23,3.0,25.7,0.1,73,1,1,1,1.0,2.5,91.76954732510289,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,1,0,5,7,0,0
80.0,0.0,0.0,0.0,14.03,9.0,25.7,0.1,73,1,1,1,1.0,2.5,92.5925925925926,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,1,0,6,10,0,0
80.0,0.0,0.0,0.0,16.43,2.0,26.0,0.7,87,1,1,1,1.0,2.5,91.76954732510289,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,1,0,4,5,0,0
100.0,0.0,0.0,0.0,16.78,4.0,26.0,0.7,87,1,1,1,1.0,2.5,68.72427983539094,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,1,0,4,6,0,0
80.0,0.0,0.0,0.0,18.88,2.0,26.0,0.7,87,2,2,1,1.0,5.0,80.04115226337449,18,3,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,1,0,2,3,0,0
100.0,0.0,0.0,0.0,14.08,2.0,31.7,0.0,77,1,1,1,1.0,2.5,86.83127572016461,16,3,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,1,0,1,2,0,0
0.0,310.0,0.0,0.0,16.47,7.0,25.5,0.0,32,2,2,1,1.0,5.0,91.1522633744856,3,3,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5,1,0,1,2,0,0
0.0,585.0,0.0,0.0,19.87,1.0,25.6,0.0,26,2,1,2,0.5,4.5,99.1769547325103,3,3,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5,1,0,0,0,0,0
0.0,310.0,0.0,0.0,17.03,3.0,26.1,0.0,28,2,2,1,1.0,5.0,82.51028806584362,1,3,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5,1,0,4,6,0,0
0.0,310.0,0.0,0.0,15.4,1.0,26.1,0.0,28,2,2,1,1.0,5.0,92.38683127572017,1,3,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5,1,0,3,4,0,0
0.0,585.0,0.0,0.0,19.8,4.0,26.4,0.0,48,2,2,1,1.0,5.0,94.23868312757202,0,3,0,0,0,0,1,0.0,1.0,0.43388373911755823,-0.900968867902419,5,1,0,6,12,0,0
0.0,405.0,0.0,0.0,13.35,5.0,26.8,0.0,63,2,2,1,1.0,5.0,82.09876543209876,23,2,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,4,1,0,5,13,0,0
0.0,310.0,0.0,0.0,18.95,4.0,26.8,0.0,63,2,2,1,1.0,5.0,92.79835390946502,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,11,26,1,0
0.0,645.0,0.0,0.0,18.53,7.0,26.8,0.0,63,4,4,1,1.0,10.0,81.17283950617285,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,10,22,1,0
0.0,752.0,0.0,0.0,34.92,1.0,27.1,0.0,100,6,5,2,0.8333333333333334,13.5,65.76131687242798,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,12,24,1,0
0.0,158.0,0.0,0.0,19.17,8.0,27.1,0.0,100,2,2,1,1.0,5.0,77.36625514403292,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,11,22,1,0
0.0,310.0,0.0,0.0,14.57,5.0,27.1,0.0,100,2,2,1,1.0,5.0,93.82716049382717,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,10,21,1,0
0.0,405.0,0.0,0.0,14.58,1.0,27.1,0.0,100,2,2,1,1.0,5.0,87.44855967078189,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,10,21,1,0
0.0,415.0,0.0,0.0,18.32,5.0,27.1,0.0,100,2,2,1,1.0,5.0,83.33333333333334,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,10,21,1,0
0.0,458.0,0.0,0.0,16.18,3.0,27.1,0.0,100,4,4,1,1.0,10.0,71.2962962962963,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,10,21,1,0
0.0,310.0,0.0,0.0,19.55,4.0,27.1,0.0,100,2,2,1,1.0,5.0,95.4732510288066,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,1,0,9,19,0,0
0.0,310.0,0.0,0.0,19.43,9.0,27.1,0.0,100,2,1,2,0.5,4.5,93.00411522633745,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4,1,0,9,19,0,0
0.0,310.0,0.0,0.0,19.12,4.0,27.1,0.0,100,2,2,1,1.0,5.0,94.23868312757202,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4,1,0,10,19,1,0
0.0,535.0,0.0,0.0,21.97,1.0,27.1,0.0,100,2,2,1,1.0,5.0,74.69135802469137,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4,1,0,10,18,1,0
0.0,645.0,0.0,0.0,23.25,1.0,27.1,0.0,100,4,3,2,0.75,8.75,90.26063100137175,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4,1,0,11,18,1,0
0.0,310.0,0.0,0.0,13.23,9.0,27.1,0.0,100,2,2,1,1.0,5.0,93.62139917695474,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4,1,0,10,16,1,0
