KPT duration (minutes),wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,dish_AAC_Fried_Chicken_Burger,dish_AAC_Fried_Paneer_Burger,dish_AAC_Grilled_Chicken_Burger,dish_AAC_Grilled_Chicken_Burger_,dish_AAC_Grilled_Paneer_Burger,dish_AAC_Saucy_Fries,dish_AAC_Signature_Crisper_Fries,dish_AAC_Signature_Fries,dish_AAC_Signature_Krispers,dish_AAC_Special_Slaw,dish_All_About_Chicken_Pizza,dish_Angara_Aloo_Tuk_Tuki,dish_Angara_Boneless_Grilled_Chicken_Breast,dish_Angara_Grilled_Chicken_Quarter,dish_Angara_Grilled_Chicken_Tangdi_4pcs,dish_Angara_Grilled_Paneer_8_pcs,dish_Angara_Paneer_Melt,dish_Angara_Paneer_Steak,dish_Angara_Rice,dish_Angara_Sauce,dish_Animal_Fries,dish_Animal_Fries_,dish_Atomic_Veg_Burger,dish_Atomic_Veg_Burger_,dish_BC_Burger,dish_Bacon_Pepperoni_Melt,dish_Bageecha_Pizza,dish_Bageecha_Pizza_,dish_Bangin_Soya_Burger,dish_Bellpepper_Onion_Pizza,dish_Bone_in_Angara_Grilled_Chicken,dish_Bone_in_Angara_Grilled_Chicken_,dish_Bone_in_Jamaican_Grilled_Chicken,dish_Bone_in_Jamaican_Grilled_Chicken_,dish_Bone_in_Jamaican_Grilled_Chicken_Quarter_+_Angara_Rice,dish_Bone_in_Kabuli_Grilled_Chicken,dish_Bone_in_Peri_Peri_Grilled_Chicken,dish_Bone_in_Peri_Peri_Grilled_Chicken_,dish_Bone_in_Smoky_Bbq_Grilled_Chicken,dish_Bone_in_Smoky_Bbq_Grilled_Chicken_,dish_Brocolli_Onion_Pizza,dish_Butter_Chicken_Grilled_Burger,dish_Cafreal_Sauce,dish_Cafreal_dip,dish_Carribean_Jerk_Boneless_Grilled_Chicken_Breast,dish_Carribean_Jerk_Grilled_Chicken_Quarter,dish_Carribean_Jerk_Grilled_Chicken_Tangdi_4pcs,dish_Carribean_Jerk_dip,dish_Cheesy_Garlic_Bread,dish_Cheesy_Veg_Burger,dish_Chicken_65_Boneless_Grilled_Chicken_Breast,dish_Chicken_65_Grilled_Chicken_Quarter,dish_Chicken_65_Grilled_Chicken_Tangdi_4pcs,dish_Chicken_69,dish_Chicken_Pepperoni_Pizza,dish_Chicken_Smashed_Burger,dish_Chicken_Smashed_Burgers_,dish_Chicken_Smashed_Double_Burger,dish_Chilli_Cheese_Garlic_Bread,dish_Chilli_Cheese_Garlic_Bread_,dish_Chocolate_Walnut_Brownie,dish_Classic_Bacon_Melt_Tenderloin_Burger,dish_Classic_Bacon_Melt_Tenderloin_Burger_,dish_Coleslaw,dish_Combo_For_1,dish_Combo_For_1___Non_Veg,dish_Combo_For_1___Veg,dish_Combo_for_2___Non_Veg,dish_Combo_for_2___Veg,dish_Combo_for_4___Veg,dish_Cous_Cous,dish_Crushed_Papad,dish_Desi_Chicken_Pepperoni_Pizza,dish_Desi_Masala_Crispers_Fries,dish_Desi_Masala_Fries,dish_Desi_Pepperoni_Pizza,dish_Dirty_Grilled_Paneer_Burger,dish_Dirty_Indian_Masala_Crisper_Fries,dish_Dirty_Indian_Masala_Fries,dish_Dirty_Indian_Slaw,dish_Dirty_Indian_Soya_Chunks,dish_Dirty_Masala_Fries,dish_Dirty_Saucy_Chicken_Loaded_Fries,dish_Dirty_Saucy_Chicken_Loaded_Fries_,dish_Dirty_Saucy_Fries,dish_Dynamite_sauce,dish_Fire_Alarm_Tenderloin_Burger,dish_Fried_Chicken_Angara_Slider,dish_Fried_Chicken_Angara_Tender,dish_Fried_Chicken_Angara_Tender_,dish_Fried_Chicken_Beast_AAC_Burger,dish_Fried_Chicken_Beast_Burger,dish_Fried_Chicken_Bites_Bone___4pcs,dish_Fried_Chicken_Bites_Bone___8pcs,dish_Fried_Chicken_Boneless_Bites___10pcs,dish_Fried_Chicken_Boneless_Bites___6pcs,dish_Fried_Chicken_Classic_Tender,dish_Fried_Chicken_Classic_Tender_,dish_Fried_Chicken_Classic_Tenders_+_AAC_Signature_Fries,dish_Fried_Chicken_Desi_Peri_Peri_Bites_Bone,dish_Fried_Chicken_Dirty_Burger,dish_Fried_Chicken_Ghostbuster_Tender,dish_Fried_Chicken_Kabuli_Tender,dish_Fried_Chicken_Kabuli_Tender_,dish_Fried_Chicken_Peri_Peri_Tender,dish_Fried_Chicken_Peri_Peri_Tender_,dish_Fried_Chicken_Peri_Peri_Tenders_+_Peri_Peri_Fries,dish_Fried_Chicken_Strips,dish_Fried_Chicken_Tangdi___2pcs,dish_Fried_Chicken_Tangdi___4pcs,dish_Fried_Chicken_Tenders,dish_Fried_Mushroom_Burger,dish_Fried_Paneer_Angara_Slider,dish_Fried_Paneer_Burger_,dish_Garlic_Aioli,dish_GhostBuster_Sauce,dish_Grilled_Chicken_69_Burger,dish_Grilled_Chicken_Afghani_Boneless_Breast,dish_Grilled_Chicken_Angara_Boneless_Breast,dish_Grilled_Chicken_Angara_Tangdi,dish_Grilled_Chicken_Angara_Tender,dish_Grilled_Chicken_Angara_Tender_,dish_Grilled_Chicken_Angara_Tenders_+_Salted_Fries,dish_Grilled_Chicken_Dirty_Burger,dish_Grilled_Chicken_Dirty_Burger_,dish_Grilled_Chicken_Double_Dirty_Burger,dish_Grilled_Chicken_Ghostbuster_Tangdi,dish_Grilled_Chicken_Jamaican_Boneless_Breast,dish_Grilled_Chicken_Jamaican_Slider,dish_Grilled_Chicken_Jamaican_Tangdi,dish_Grilled_Chicken_Jamaican_Tender,dish_Grilled_Chicken_Jamaican_Tender_,dish_Grilled_Chicken_Peri_Peri_Boneless_Breast,dish_Grilled_Chicken_Peri_Peri_Tangdi,dish_Grilled_Chicken_Peri_Peri_Tender,dish_Grilled_Chicken_Peri_Peri_Tender_,dish_Grilled_Chicken_Smoky_BBQ_Tangdi,dish_Grilled_Chicken_Smoky_BBQ_Tender,dish_Grilled_Chicken_Smoky_BBQ_Tender_,dish_Grilled_Chicken_Smoky_Bbq_Boneless_Breast,dish_Grilled_Chicken_Tangdi,dish_Grilled_Chicken_Tangdi_Jamaican_+_Salted_Krispers,dish_Grilled_Paneer_Afghani_Slider,dish_Grilled_Paneer_Angara_Slider,dish_Grilled_Paneer_Burger,dish_Grilled_Paneer_Burger_,dish_Grilled_Tangdis,dish_Grlld_Masala_Fries,dish_Grlld_Potatoes,dish_Grlld_Vegetables,dish_Harisa_Mayo,dish_Harissa_Mayo,dish_Herbed_Potato,dish_Honey_Mustard_sauce,dish_Iced_Green_Tea___Mojito,dish_Iced_Green_Tea___Peach,dish_India_Dynamite_sauce,dish_Indian_Honey_Mustard_sauce,dish_Indian_Masala_Cripser_Fries,dish_Indian_Masala_Fries,dish_Indian_Pico_De_Gallo,dish_Indian_Salsa,dish_Jamaican_Chicken_Melt,dish_Jamaican_Chicken_Melt_,dish_Jamaican_Sauce,dish_Just_Pepperoni_Pide,dish_Just_Pepperoni_Pizza,dish_Kabuli_Grilled_Paneer_8_pcs,dish_Korean_Fried_Chicken_Burger,dish_Korean_Fried_Chicken_Slider,dish_Loaded_Chicken_Pepperoni_Pizza,dish_Loaded_Jamaican_Grilled_Chicken_Pizza,dish_Loaded_Korean_Grilled_Chicken_Pizza,dish_Loaded_Pork_Pepperoni_Pizza,dish_Makhani_Paneer_Pizza,dish_Makhani_Paneer_Pizza_,dish_Malai_Gud_Pide,dish_Malvani_Boneless_Grilled_Chicken_Breast,dish_Malvani_Grilled_Chicken_Quarter,dish_Malvani_Grilled_Chicken_Tangdi_4pcs,dish_Malvani_Paneer_Steak,dish_Margherita_Pizza,dish_Masala_Omelette_Pide,dish_Masala_Paneer_Pide,dish_Masala_Potato_Pide,dish_Mayonnaise,dish_Mint_Mayonnaise,dish_Murgh_Amritsari_Garlic_Bread,dish_Murgh_Amritsari_Seekh_Melt,dish_Murgh_Amritsari_Seekh_Pide,dish_Murgh_Amritsari_Seekh_Pizza,dish_Mushroom_Mozzarella_Melt,dish_Mushroom_Pizza,dish_Mutton_Seekh_Pide,dish_Mutton_Seekh_Pizza,dish_Mutton_Smashed_Burger,dish_Mutton_Smashed_Double_Burger,dish_OG_Cheese_Burger,dish_OG_Cheese_Pide,dish_Og_Cheese_Burger,dish_Onion_Bombs,dish_Onion_Rings,dish_Ooh_Masala_Fries,dish_Ooh_Saucy_Fries,dish_Paneer_65_Paneer_Steak,dish_Peanut_Butter_Chocolate_Pide,dish_Pepperoni_Garlic_Bread,dish_Peri_Peri_Boneless_Grilled_Chicken_Breast,dish_Peri_Peri_Chicken_Melt,dish_Peri_Peri_Crisper_Fries,dish_Peri_Peri_Crispers_Fries,dish_Peri_Peri_Fries,dish_Peri_Peri_Fries_,dish_Peri_Peri_Grilled_Chicken_Pizza,dish_Peri_Peri_Grilled_Chicken_Quarter,dish_Peri_Peri_Grilled_Chicken_Tangdi_4pcs,dish_Peri_Peri_Ketchup,dish_Peri_Peri_Krispers,dish_Peri_Peri_Paneer_Melt,dish_Peri_Peri_Paneer_Pizza,dish_Peri_Peri_Sauce,dish_Peri_Peri_dip,dish_Raw_Masala_Lemon_Shikanji,dish_Raw_Mint_Mojito_Iced_Tea,dish_Raw_Peach_Iced_Tea,dish_Red_Rice,dish_Salted_Crisper_Fries,dish_Salted_Fries,dish_Salted_Fries_,dish_Salted_Krispers,dish_Signature_Smashed_Tenderloin_Burger,dish_Smoky_BBQ_Boneless_Grilled_Chicken_Breast,dish_Smoky_BBQ_Grilled_Chicken_Quarter,dish_Smoky_BBQ_Grilled_Chicken_Tangdi_4pcs,dish_Smoky_BBQ_Sauce,dish_Smoky_BBQ_dip,dish_Spinach_Sumac_Pide,dish_Tenderloin_Smashed_Burger,dish_Tenderloin_Smashed_Double_Burger,dish_Tipsy_Tiger_Fresh_Lime_Soda,dish_Tipsy_Tiger_Ginger_Ale,dish_Tripple_Cheese_Pizza,dish_Very_Peri_Tenderloin_Burger,num_items,num_unique_dishes,order_hour,order_dayofweek,is_weekend,is_lunch_peak,is_dinner_peak,is_peak_hour,hour_sin,hour_cos,day_sin,day_cos,orders_last_30min,items_last_30min,is_high_load,has_event
14.57,33.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,12,2,0,1,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4,6,0,0
22.15,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2,0,1,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5,9,0,0
13.77,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2,0,1,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5,9,0,0
22.2,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,2,0,1,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0
10.97,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,2,0,1,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,3,0,0
15.95,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,2,0,1,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,2,4,0,0
13.07,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,2,0,1,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,2,2,0,0
12.58,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,2,0,1,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2,3,0,0
14.32,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,14,2,0,1,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3,4,0,0
21.18,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,2,0,1,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3,5,0,0
17.36,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,2,0,1,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4,7,0,0
17.96,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,2,0,1,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4,6,0,0
12.15,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,14,2,0,1,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5,7,0,0
21.8,35.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,2,0,1,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6,9,0,0
32.43,35.2,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,14,2,0,1,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5,7,0,0
