Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20320607,6147223342,2024-09-04 21:44:00,635.0,16.25,341.25,11.05,0.7,4.0,0,27.1,0.0,100,0,0,2,310.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6147223342,2024-09-04 21:44:00,635.0,16.25,341.25,11.05,0.7,4.0,0,27.1,0.0,100,0,0,2,310.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6148317461,2024-09-04 21:39:00,895.0,23.0,483.0,12.68,1.0,2.0,0,27.1,0.0,100,0,0,2,435.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6150575094,2024-09-04 21:16:00,635.0,16.25,341.25,25.88,10.5,1.0,0,27.3,0.0,100,0,0,2,310.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6147352865,2024-09-04 21:13:00,1445.0,36.5,766.5,22.9,1.5,4.0,0,27.3,0.0,100,0,0,4,715.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,191.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6152604746,2024-09-04 20:59:00,730.0,21.0,441.0,15.77,2.0,3.0,0,27.3,0.0,100,0,0,2,310.0,0,0,0,1,0,20,2,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6125480550,2024-09-04 20:52:00,620.0,15.5,325.5,12.02,1.1,3.0,0,27.3,0.0,100,0,0,2,310.0,0,0,0,1,0,20,2,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6147529218,2024-09-04 20:48:00,1170.0,29.25,614.25,13.22,0.9,1.0,0,27.3,0.0,100,0,0,2,585.0,0,0,0,1,0,20,2,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151551465,2024-09-04 20:17:00,620.0,15.5,325.5,11.07,3.1,7.0,0,27.8,0.0,100,0,0,2,310.0,0,0,0,1,0,20,2,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145952899,2024-09-04 20:15:00,810.0,20.25,425.25,13.9,0.3,1.0,0,27.8,0.0,100,1,1,2,405.0,0,0,0,1,0,20,2,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,212.625,0.5,0,0,0,0,1,0.0,0.0,0.0
20320607,6152451484,2024-09-04 19:49:00,960.0,24.0,504.0,19.27,0.1,3.0,0,27.8,0.0,100,0,0,4,480.0,0,0,0,1,0,19,2,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,126.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145028896,2024-09-04 19:40:00,620.0,15.5,325.5,11.48,0.6,7.0,0,27.8,0.0,100,0,0,2,310.0,0,0,0,1,0,19,2,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6143017232,2024-09-04 19:12:00,1498.0,42.65,895.65,10.1,1.2,2.0,0,28.0,0.0,100,1,1,5,645.0,0,0,0,1,0,19,2,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,179.13,0.2,0,1,0,0,1,0.0,0.0,0.0
20320607,6146212039,2024-09-04 18:36:00,2310.0,57.75,1212.75,18.8,5.4,7.0,0,28.0,0.0,100,0,0,2,1155.0,0,0,0,1,0,18,2,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,606.375,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6146853616,2024-09-04 18:28:00,665.0,17.75,372.75,14.15,5.7,8.0,0,30.2,0.0,92,0,0,2,310.0,0,0,0,1,0,18,2,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,186.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6130555847,2024-09-04 18:13:00,978.0,24.45,513.45,14.28,5.9,1.0,0,30.2,0.0,92,0,0,4,489.0,0,0,0,1,0,18,2,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,128.3625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151773822,2024-09-04 16:42:00,740.0,18.5,388.5,19.73,9.9,2.0,0,30.8,0.0,18,1,1,4,370.0,0,0,0,1,0,16,2,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,97.125,0.25,0,0,0,0,1,0.0,0.0,0.0
20320607,6143779367,2024-09-04 15:52:00,620.0,15.5,325.5,14.3,3.4,2.0,0,30.6,0.0,18,0,0,2,310.0,0,0,0,1,0,15,2,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6146106285,2024-09-04 15:26:00,620.0,15.5,325.5,18.32,5.4,4.0,0,30.6,0.0,99,0,0,2,310.0,0,0,0,1,0,15,2,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6146094951,2024-09-04 15:21:00,665.0,17.75,372.75,19.65,6.2,7.0,0,30.6,0.0,99,0,0,2,310.0,0,0,0,1,0,15,2,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,186.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6148163639,2024-09-04 14:56:00,790.0,21.75,456.75,21.37,0.6,7.0,0,30.6,0.0,99,0,0,2,355.0,0,0,0,1,0,14,2,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,228.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6147899210,2024-09-04 13:56:00,650.0,16.25,341.25,16.25,0.5,0.5,0,30.2,0.0,100,0,0,2,325.0,0,0,0,1,0,13,2,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6150311284,2024-09-04 12:40:00,620.0,15.5,325.5,16.03,10.1,1.0,0,29.5,0.1,100,0,0,2,310.0,0,0,0,1,0,12,2,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6149415596,2024-09-04 12:35:00,620.0,15.5,325.5,20.53,5.7,4.0,0,29.5,0.1,100,0,0,2,310.0,0,0,0,1,0,12,2,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6150898091,2024-09-04 12:23:00,325.0,11.25,236.25,25.85,12.1,1.0,0,29.0,0.1,100,0,0,1,100.0,1,0,0,0,1,12,2,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,236.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6143948696,2024-09-04 12:17:00,3020.0,75.5,1585.5,37.23,15.7,1.0,0,29.0,0.1,100,0,0,6,1510.0,0,0,0,1,0,12,2,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,264.25,0.0,1,1,0,0,0,0.0,0.0,0.0
20320607,6147557942,2024-09-04 12:16:00,650.0,16.25,341.25,16.35,0.1,7.0,0,29.0,0.1,100,0,0,2,325.0,0,0,0,1,0,12,2,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6148529759,2024-09-04 11:59:00,1170.0,29.25,614.25,23.7,2.2,6.0,0,29.0,0.1,100,0,0,2,585.0,0,0,0,1,0,11,2,0,11,0,0,0,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6150238934,2024-09-04 11:57:00,620.0,15.5,325.5,22.12,9.5,9.0,0,29.0,0.1,100,0,0,2,310.0,0,0,0,1,0,11,2,0,11,0,0,0,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6146697877,2024-09-04 03:17:00,310.0,15.5,325.5,10.87,13.0,8.0,0,24.9,0.0,100,0,0,1,0.0,0,0,0,1,0,3,2,0,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,325.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145306142,2024-09-04 01:15:00,970.0,39.75,834.75,17.05,7.6,7.0,0,25.1,0.0,98,0,0,2,175.0,1,0,1,0,0,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,417.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6149979442,2024-09-04 01:04:00,435.0,17.75,372.75,15.0,8.9,3.0,0,25.1,0.0,98,0,0,1,80.0,1,0,0,0,1,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,372.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6149979442,2024-09-04 01:04:00,435.0,17.75,372.75,15.0,8.9,3.0,0,25.1,0.0,98,0,0,1,80.0,1,0,0,0,1,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,372.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145994013,2024-09-04 01:04:00,620.0,26.0,546.0,14.15,1.7,2.0,0,25.1,0.0,98,0,0,2,100.0,1,0,0,0,1,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,273.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145994013,2024-09-04 01:04:00,620.0,26.0,546.0,14.15,1.7,2.0,0,25.1,0.0,98,0,0,2,100.0,1,0,0,0,1,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,273.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6150183759,2024-09-03 21:50:00,355.0,12.75,267.75,13.72,8.8,4.0,0,26.1,0.0,100,0,0,1,100.0,1,0,0,0,1,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,267.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6144643572,2024-09-03 21:10:00,405.0,15.25,320.25,10.27,0.3,3.0,0,26.4,0.1,100,1,1,1,100.0,1,0,0,0,1,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,320.25,1.0,0,0,0,0,1,0.0,0.0,0.0
20320607,6137428219,2024-09-03 21:09:00,585.0,24.25,509.25,10.65,1.4,3.0,0,26.4,0.1,100,0,0,1,100.0,1,0,0,0,1,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,509.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6141943607,2024-09-03 20:45:00,310.0,10.5,220.5,14.7,6.2,2.0,0,26.4,0.1,100,0,0,1,100.0,1,0,0,0,1,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145238773,2024-09-03 19:12:00,1009.0,41.7,875.7,20.88,11.7,8.0,0,27.0,8.6,100,0,0,3,175.0,1,0,1,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,291.90000000000003,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6142278831,2024-09-03 16:14:00,310.0,11.5,241.5,11.97,8.2,2.0,0,31.8,0.1,27,0,0,1,80.0,1,0,0,0,1,16,1,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6146100417,2024-09-03 16:04:00,420.0,21.0,441.0,21.72,15.6,2.0,0,31.8,0.1,27,0,0,1,0.0,0,0,0,1,0,16,1,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,441.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6147028506,2024-09-03 11:16:00,545.0,23.25,488.25,12.33,3.7,5.0,0,26.4,0.2,73,0,0,1,80.0,1,0,0,0,1,11,1,0,11,0,0,0,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,488.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145190300,2024-09-03 00:06:00,460.0,19.0,399.0,14.0,10.8,3.0,0,26.9,0.0,7,0,0,1,80.0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,399.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6144881186,2024-09-02 20:59:00,585.0,25.25,530.25,15.68,4.7,3.0,0,27.8,0.0,63,0,0,2,80.0,1,0,0,0,1,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,265.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145582608,2024-09-02 20:26:00,620.0,28.5,598.5,11.87,0.6,8.0,0,28.4,0.0,88,0,0,2,50.0,1,0,0,0,1,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,299.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6141922791,2024-09-02 19:39:00,355.0,13.75,288.75,14.3,6.7,3.0,0,28.4,0.0,88,0,0,1,80.0,1,0,0,0,1,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,288.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6141318955,2024-09-02 17:48:00,553.0,27.65,580.65,14.07,1.9,2.0,0,28.8,0.2,43,0,0,2,0.0,0,0,0,1,0,17,0,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,290.325,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145627993,2024-09-02 12:37:00,310.0,11.5,241.5,17.13,7.9,1.0,0,30.5,0.1,100,0,0,1,80.0,1,0,0,0,1,12,0,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6140918262,2024-09-02 01:06:00,310.0,10.5,220.5,14.12,1.5,3.0,0,26.9,0.0,100,0,0,1,100.0,1,0,0,0,1,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6143587716,2024-09-02 00:52:00,310.0,15.5,325.5,8.55,3.9,2.0,0,26.9,0.0,100,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,325.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6141317336,2024-09-01 23:54:00,310.0,10.5,220.5,15.33,1.0,1.0,0,27.4,0.0,100,0,0,1,100.0,1,0,0,0,1,23,6,1,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6143870258,2024-09-01 22:01:00,645.0,28.25,593.25,13.85,7.8,2.0,0,29.1,0.0,100,0,0,1,80.0,1,0,0,0,1,22,6,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,593.25,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6144280420,2024-09-01 21:08:00,310.0,10.55,221.55,13.93,0.9,3.0,0,29.6,0.0,100,0,0,1,99.0,1,0,1,0,0,21,6,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,221.55,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6144589662,2024-09-01 20:35:00,1820.0,82.25,1727.25,22.47,1.5,4.0,0,29.6,0.0,100,0,0,3,175.0,1,0,1,0,0,20,6,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,575.75,0.0,0,1,0,1,0,0.0,0.0,0.0
20320607,6134811002,2024-09-01 19:36:00,1050.0,47.5,997.5,31.42,17.3,3.0,0,29.9,0.0,100,0,0,2,100.0,1,0,0,0,1,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,498.75,0.0,0,1,0,1,0,0.0,0.0,0.0
20320607,6143808250,2024-09-01 19:10:00,945.0,47.25,992.25,17.72,5.5,3.0,0,31.1,0.0,100,0,0,2,0.0,0,0,0,1,0,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,496.125,0.0,0,1,0,1,0,0.0,0.0,0.0
20320607,6143301652,2024-09-01 18:57:00,725.0,32.25,677.25,21.93,9.4,5.0,0,31.1,0.0,100,0,0,2,80.0,1,0,0,0,1,18,6,1,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,338.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6129647327,2024-09-01 13:13:00,310.0,11.5,241.5,8.12,2.4,4.0,0,33.1,0.0,18,0,0,1,80.0,1,0,0,0,1,13,6,1,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,241.5,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6129115176,2024-09-01 03:14:00,249.0,7.45,156.45,5.45,1.3,7.0,0,26.7,0.0,2,0,0,1,100.0,1,0,0,0,1,3,6,1,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,156.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6138727282,2024-09-01 02:24:00,1230.0,52.75,1107.75,15.53,0.6,10.0,0,27.1,0.0,2,0,0,2,175.0,1,0,1,0,0,2,6,1,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,553.875,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6141878957,2024-09-01 02:21:00,775.0,30.0,630.0,17.13,2.1,1.0,0,27.1,0.0,2,0,0,2,175.0,1,0,1,0,0,2,6,1,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,315.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6128060895,2024-09-01 02:10:00,310.0,10.5,220.5,14.87,3.0,2.0,0,27.1,0.0,2,0,0,1,100.0,1,0,0,0,1,2,6,1,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6161928381,2024-09-10 23:41:00,435.0,17.75,372.75,11.63,0.3,6.0,0,26.1,0.0,100,0,0,1,80.0,1,0,1,0,0,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,372.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6168218078,2024-09-10 23:09:00,730.0,36.5,766.5,15.13,0.3,3.0,0,26.3,0.0,100,0,0,2,0.0,0,0,0,1,0,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,383.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6168427326,2024-09-10 21:45:00,310.0,10.5,220.5,14.1,7.1,2.0,0,26.5,0.0,100,0,0,1,100.0,1,0,0,0,1,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6169424336,2024-09-10 21:28:00,694.0,29.7,623.7,15.53,0.3,0.5,0,26.6,0.0,99,1,1,1,100.0,1,0,0,0,1,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,623.7,1.0,0,0,0,0,1,0.0,0.0,0.0
20554001,6167121590,2024-09-10 19:19:00,435.0,21.75,456.75,15.37,6.1,1.0,0,26.7,0.2,99,0,0,1,0.0,0,0,0,1,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,456.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6167995589,2024-09-10 19:13:00,415.0,15.75,330.75,24.73,10.5,7.0,0,26.7,0.2,99,0,0,1,100.0,1,0,0,0,1,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,330.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6165031782,2024-09-10 19:12:00,420.0,17.0,357.0,25.2,0.5,0.5,0,26.7,0.2,99,0,0,1,80.0,1,0,0,0,1,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,357.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6169113831,2024-09-10 19:00:00,789.0,34.45,723.45,21.0,5.9,5.0,0,26.7,0.2,99,2,1,4,100.0,1,0,0,0,1,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,180.8625,0.5,0,0,0,0,2,0.0,0.0,0.0
20554001,6168717281,2024-09-10 15:48:00,1159.0,52.95,1111.95,23.85,10.0,2.0,0,30.3,0.1,38,0,0,3,100.0,1,0,1,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,370.65000000000003,0.0,0,1,0,0,0,0.0,0.0,0.0
