Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20320607,Sector 4,6150238934,2024-09-04 11:57:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,22.12,9.5,Correctly,9.0,No significant event,False,2024-09-04 06:00:00,29.0,0.1,100
20320607,Sector 4,6146697877,2024-09-04 03:17:00,1 x Bone in Smoky Bbq Grilled Chicken,No discount,310.0,15.5,0.0,0.0,0.0,0.0,325.5,10.87,13.0,Incorrectly,8.0,No significant event,False,2024-09-03 21:00:00,24.9,0.0,100
20320607,Sector 4,6145306142,2024-09-04 01:15:00,"1 x Fried Chicken Angara Tender, 1 x Bone in Smoky Bbq Grilled Chicken",Flat Rs.175 off,970.0,39.75,175.0,0.0,0.0,0.0,834.75,17.05,7.6,Correctly,7.0,No significant event,False,2024-09-03 19:00:00,25.1,0.0,98
20320607,Sector 4,6149979442,2024-09-04 01:04:00,1 x Grilled Chicken Jamaican Tender,40% off upto Rs.80,435.0,17.75,80.0,0.0,0.0,0.0,372.75,15.0,8.9,Correctly,3.0,No significant event,False,2024-09-03 19:00:00,25.1,0.0,98
20320607,Sector 4,6145994013,2024-09-04 01:04:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Angara Tender",50% off upto Rs.100,620.0,26.0,100.0,0.0,0.0,0.0,546.0,14.15,1.7,Correctly,2.0,No significant event,False,2024-09-03 19:00:00,25.1,0.0,98
20320607,Sector 4,6150183759,2024-09-03 21:50:00,1 x Animal Fries,50% off upto Rs.100,355.0,12.75,100.0,0.0,0.0,0.0,267.75,13.72,8.8,Correctly,4.0,No significant event,False,2024-09-03 16:00:00,26.1,0.0,100
20320607,Sector 4,6144643572,2024-09-03 21:10:00,1 x Grilled Chicken Angara Tangdi,50% off upto Rs.100,405.0,15.25,100.0,0.0,0.0,0.0,320.25,10.27,0.3,Correctly,3.0,No significant event,False,2024-09-03 15:00:00,26.4,0.1,100
20320607,Sector 4,6137428219,2024-09-03 21:09:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,24.25,100.0,0.0,0.0,0.0,509.25,10.65,1.4,Correctly,3.0,No significant event,False,2024-09-03 15:00:00,26.4,0.1,100
20320607,Sector 4,6141943607,2024-09-03 20:45:00,1 x Bone in Peri Peri Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,14.7,6.2,Correctly,2.0,No significant event,False,2024-09-03 15:00:00,26.4,0.1,100
20320607,Sector 4,6145238773,2024-09-03 19:12:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken, 1 x Salted Fries",Flat Rs.175 off,1009.0,41.7,175.0,0.0,0.0,0.0,875.7,20.88,11.7,Correctly,8.0,No significant event,False,2024-09-03 13:00:00,27.0,8.6,100
20320607,Sector 4,6142278831,2024-09-03 16:14:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,11.97,8.2,Incorrectly,2.0,No significant event,False,2024-09-03 10:00:00,31.8,0.1,27
20320607,Sector 4,6146100417,2024-09-03 16:04:00,1 x Bone in Peri Peri Grilled Chicken,No discount,420.0,21.0,0.0,0.0,0.0,0.0,441.0,21.72,15.6,Correctly,2.0,No significant event,False,2024-09-03 10:00:00,31.8,0.1,27
20320607,Sector 4,6147028506,2024-09-03 11:16:00,1 x Grilled Chicken Angara Tender,40% off upto Rs.80,545.0,23.25,80.0,0.0,0.0,0.0,488.25,12.33,3.7,Correctly,5.0,No significant event,False,2024-09-03 05:00:00,26.4,0.2,73
20320607,Sector 4,6145190300,2024-09-03 00:06:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,460.0,19.0,80.0,0.0,0.0,0.0,399.0,14.0,10.8,Correctly,3.0,No significant event,False,2024-09-02 18:00:00,26.9,0.0,7
20320607,Sector 4,6144881186,2024-09-02 20:59:00,"1 x AAC Saucy Fries, 1 x Bone in Peri Peri Grilled Chicken",40% off upto Rs.80,585.0,25.25,80.0,0.0,0.0,0.0,530.25,15.68,4.7,Correctly,3.0,No significant event,False,2024-09-02 15:00:00,27.8,0.0,63
20320607,Sector 4,6145582608,2024-09-02 20:26:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",20% off upto Rs.50,620.0,28.5,50.0,0.0,0.0,0.0,598.5,11.87,0.6,Correctly,8.0,No significant event,False,2024-09-02 14:00:00,28.4,0.0,88
20320607,Sector 4,6141922791,2024-09-02 19:39:00,1 x Animal Fries,40% off upto Rs.80,355.0,13.75,80.0,0.0,0.0,0.0,288.75,14.3,6.7,Correctly,3.0,No significant event,False,2024-09-02 14:00:00,28.4,0.0,88
20320607,Sector 4,6141318955,2024-09-02 17:48:00,"1 x Angara Rice, 1 x Grilled Chicken Peri Peri Tangdi",No discount,553.0,27.65,0.0,0.0,0.0,0.0,580.65,14.07,1.9,Correctly,2.0,No significant event,False,2024-09-02 12:00:00,28.8,0.2,43
20320607,Sector 4,6145627993,2024-09-02 12:37:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,17.13,7.9,Correctly,1.0,No significant event,False,2024-09-02 07:00:00,30.5,0.1,100
20320607,Sector 4,6140918262,2024-09-02 01:06:00,1 x Bone in Angara Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,14.12,1.5,Correctly,3.0,No significant event,False,2024-09-01 19:00:00,26.9,0.0,100
20320607,Sector 4,6143587716,2024-09-02 00:52:00,1 x Bone in Jamaican Grilled Chicken,No discount,310.0,15.5,0.0,0.0,0.0,0.0,325.5,8.55,3.9,Correctly,2.0,No significant event,False,2024-09-01 19:00:00,26.9,0.0,100
20320607,Sector 4,6141317336,2024-09-01 23:54:00,1 x Bone in Smoky Bbq Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,15.33,1.0,Correctly,1.0,No significant event,False,2024-09-01 18:00:00,27.4,0.0,100
20320607,Sector 4,6143870258,2024-09-01 22:01:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,645.0,28.25,80.0,0.0,0.0,0.0,593.25,13.85,7.8,Correctly,2.0,No significant event,False,2024-09-01 16:00:00,29.1,0.0,100
20320607,Sector 4,6144280420,2024-09-01 21:08:00,1 x Grilled Chicken Peri Peri Tender,Flat Rs.150 off,310.0,10.55,99.0,0.0,0.0,0.0,221.55,13.93,0.9,Correctly,3.0,No significant event,False,2024-09-01 15:00:00,29.6,0.0,100
20320607,Sector 4,6144589662,2024-09-01 20:35:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tender, 1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries",Flat Rs.175 off,1820.0,82.25,175.0,0.0,0.0,0.0,1727.25,22.47,1.5,Correctly,4.0,No significant event,False,2024-09-01 15:00:00,29.6,0.0,100
20320607,Sector 4,6134811002,2024-09-01 19:36:00,"1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries, 1 x Bone in Angara Grilled Chicken",50% off upto Rs.100,1050.0,47.5,100.0,0.0,0.0,0.0,997.5,31.42,17.3,Correctly,3.0,No significant event,False,2024-09-01 14:00:00,29.9,0.0,100
20320607,Sector 4,6143808250,2024-09-01 19:10:00,"1 x Grilled Chicken Peri Peri Tangdi, 1 x Bone in Peri Peri Grilled Chicken",No discount,945.0,47.25,0.0,0.0,0.0,0.0,992.25,17.72,5.5,Correctly,3.0,No significant event,False,2024-09-01 13:00:00,31.1,0.0,100
20320607,Sector 4,6143301652,2024-09-01 18:57:00,"1 x Animal Fries, 1 x Bone in Jamaican Grilled Chicken",40% off upto Rs.80,725.0,32.25,80.0,0.0,0.0,0.0,677.25,21.93,9.4,Correctly,5.0,No significant event,False,2024-09-01 13:00:00,31.1,0.0,100
20320607,Sector 4,6129647327,2024-09-01 13:13:00,1 x Grilled Chicken Peri Peri Tender,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,8.12,2.4,Correctly,4.0,No significant event,False,2024-09-01 07:00:00,33.1,0.0,18
20320607,Sector 4,6129115176,2024-09-01 03:14:00,1 x AAC Signature Fries,50% off upto Rs.100,249.0,7.45,100.0,0.0,0.0,0.0,156.45,5.45,1.3,Correctly,7.0,No significant event,False,2024-08-31 21:00:00,26.7,0.0,2
20320607,Sector 4,6138727282,2024-09-01 02:24:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",Flat Rs.175 off,1230.0,52.75,175.0,0.0,0.0,0.0,1107.75,15.53,0.6,Correctly,10.0,No significant event,False,2024-08-31 20:00:00,27.1,0.0,2
20320607,Sector 4,6141878957,2024-09-01 02:21:00,"1 x Bone in Angara Grilled Chicken, 1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries",Flat Rs.175 off,775.0,30.0,175.0,0.0,0.0,0.0,630.0,17.13,2.1,Correctly,1.0,No significant event,False,2024-08-31 20:00:00,27.1,0.0,2
20320607,Sector 4,6128060895,2024-09-01 02:10:00,1 x Bone in Kabuli Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,14.87,3.0,Incorrectly,2.0,No significant event,False,2024-08-31 20:00:00,27.1,0.0,2
20554001,Greater Kailash 2 (GK2),6161928381,2024-09-10 23:41:00,1 x Grilled Chicken Smoky BBQ Tender,Flat Rs.80 off,435.0,17.75,80.0,0.0,0.0,0.0,372.75,11.63,0.3,Correctly,6.0,No significant event,False,2024-09-10 18:00:00,26.1,0.0,100
20554001,Greater Kailash 2 (GK2),6168218078,2024-09-10 23:09:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,730.0,36.5,0.0,0.0,0.0,0.0,766.5,15.13,0.3,Correctly,3.0,No significant event,False,2024-09-10 17:00:00,26.3,0.0,100
20554001,Greater Kailash 2 (GK2),6168427326,2024-09-10 21:45:00,1 x Bone in Angara Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,14.1,7.1,Correctly,2.0,No significant event,False,2024-09-10 16:00:00,26.5,0.0,100
20554001,Greater Kailash 2 (GK2),6169424336,2024-09-10 21:28:00,1 x Grilled Chicken Tangdi Jamaican + Salted Krispers,50% off upto Rs.100,694.0,29.7,100.0,0.0,0.0,0.0,623.7,15.53,0.3,Correctly,0.5,No significant event,False,2024-09-10 15:00:00,26.6,0.0,99
20554001,Greater Kailash 2 (GK2),6167121590,2024-09-10 19:19:00,1 x Grilled Chicken Jamaican Tender,No discount,435.0,21.75,0.0,0.0,0.0,0.0,456.75,15.37,6.1,Incorrectly,1.0,No significant event,False,2024-09-10 13:00:00,26.7,0.2,99
20554001,Greater Kailash 2 (GK2),6167995589,2024-09-10 19:13:00,1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice,50% off upto Rs.100,415.0,15.75,100.0,0.0,0.0,0.0,330.75,24.73,10.5,Correctly,7.0,No significant event,False,2024-09-10 13:00:00,26.7,0.2,99
20554001,Greater Kailash 2 (GK2),6165031782,2024-09-10 19:12:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,420.0,17.0,80.0,0.0,0.0,0.0,357.0,25.2,0.5,Correctly,0.5,No significant event,False,2024-09-10 13:00:00,26.7,0.2,99
20554001,Greater Kailash 2 (GK2),6169113831,2024-09-10 19:00:00,"1 x Angara Rice, 1 x Fried Chicken Angara Tender, 1 x Angara Aloo Tuk Tuki, 1 x Onion Bombs",50% off upto Rs.100,789.0,34.45,100.0,0.0,0.0,0.0,723.45,21.0,5.9,Correctly,5.0,No significant event,False,2024-09-10 13:00:00,26.7,0.2,99
20554001,Greater Kailash 2 (GK2),6168717281,2024-09-10 15:48:00,"1 x AAC Saucy Fries, 1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Peri Peri Tender",Flat Rs.744 off,1159.0,52.95,100.0,0.0,0.0,0.0,1111.95,23.85,10.0,Correctly,2.0,No significant event,False,2024-09-10 10:00:00,30.3,0.1,38
20554001,Greater Kailash 2 (GK2),6169142809,2024-09-10 14:52:00,1 x AAC Saucy Fries,50% off upto Rs.100,275.0,8.75,100.0,0.0,0.0,0.0,183.75,13.42,1.5,Correctly,4.0,No significant event,False,2024-09-10 09:00:00,30.2,0.1,100
20554001,Greater Kailash 2 (GK2),6168242254,2024-09-10 14:51:00,1 x Grilled Chicken Angara Tender,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,14.23,2.1,Correctly,5.0,No significant event,False,2024-09-10 09:00:00,30.2,0.1,100
20554001,Greater Kailash 2 (GK2),6167707628,2024-09-10 14:18:00,1 x Animal Fries,50% off upto Rs.100,355.0,12.75,100.0,0.0,0.0,0.0,267.75,14.53,0.2,Correctly,2.0,No significant event,False,2024-09-10 08:00:00,30.5,0.1,95
20554001,Greater Kailash 2 (GK2),6167358098,2024-09-10 14:08:00,1 x Fried Chicken Angara Tender,50% off upto Rs.100,325.0,11.25,100.0,0.0,0.0,0.0,236.25,12.93,2.1,Correctly,7.0,No significant event,False,2024-09-10 08:00:00,30.5,0.1,95
20554001,Greater Kailash 2 (GK2),6168418159,2024-09-10 13:52:00,1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice,50% off upto Rs.100,415.0,15.75,100.0,0.0,0.0,0.0,330.75,16.77,2.4,Correctly,2.0,No significant event,False,2024-09-10 08:00:00,30.5,0.1,95
20554001,Greater Kailash 2 (GK2),6167150125,2024-09-10 13:33:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,420.0,16.0,100.0,0.0,0.0,0.0,336.0,22.85,1.3,Correctly,3.0,No significant event,False,2024-09-10 08:00:00,30.5,0.1,95
20554001,Greater Kailash 2 (GK2),6167194990,2024-09-10 11:21:00,1 x Fried Chicken Angara Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,15.18,10.9,Correctly,1.0,No significant event,False,2024-09-10 05:00:00,28.9,0.1,100
20554001,Greater Kailash 2 (GK2),6148368487,2024-09-10 03:53:00,"1 x Peri Peri Fries, 1 x Fried Chicken Kabuli Tender",50% off upto Rs.100,514.0,20.7,100.0,0.0,0.0,0.0,434.7,12.65,4.4,Incorrectly,1.0,No significant event,False,2024-09-09 22:00:00,26.0,0.0,16
20554001,Greater Kailash 2 (GK2),6165289639,2024-09-10 03:19:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,24.25,100.0,0.0,0.0,0.0,509.25,17.13,11.9,Correctly,2.0,No significant event,False,2024-09-09 21:00:00,26.3,0.0,13
20554001,Greater Kailash 2 (GK2),6168262742,2024-09-10 01:33:00,1 x Grilled Chicken Smoky BBQ Tender,Flat Rs.80 off,435.0,17.75,80.0,0.0,0.0,0.0,372.75,14.12,0.3,Correctly,1.0,No significant event,False,2024-09-09 20:00:00,26.4,0.0,14
20554001,Greater Kailash 2 (GK2),6162561202,2024-09-10 00:18:00,1 x Grilled Chicken Smoky BBQ Tender,Flat Rs.80 off,435.0,17.75,80.0,0.0,0.0,0.0,372.75,11.88,1.4,Correctly,6.0,No significant event,False,2024-09-09 18:00:00,26.6,0.0,97
20554001,Greater Kailash 2 (GK2),6149764916,2024-09-09 22:12:00,"1 x Fried Chicken Angara Tender, 1 x Fried Chicken Kabuli Tender, 1 x AAC Signature Krispers, 1 x Animal Fries",Flat Rs.175 off,1204.0,51.45,175.0,0.0,0.0,0.0,1080.45,16.68,2.7,Correctly,7.0,No significant event,False,2024-09-09 16:00:00,26.7,0.0,100
20554001,Greater Kailash 2 (GK2),6165679122,2024-09-09 21:00:00,"1 x Angara Rice, 1 x Bone in Jamaican Grilled Chicken, 1 x Angara Aloo Tuk Tuki",Flat Rs.175 off,896.0,36.05,175.0,0.0,0.0,0.0,757.05,18.65,10.5,Correctly,6.0,No significant event,False,2024-09-09 15:00:00,26.8,0.0,89
20554001,Greater Kailash 2 (GK2),6164186421,2024-09-09 20:36:00,2 x Bone in Peri Peri Grilled Chicken,No discount,620.0,31.0,0.0,0.0,0.0,0.0,651.0,20.47,0.2,Correctly,1.0,No significant event,False,2024-09-09 15:00:00,26.8,0.0,89
20554001,Greater Kailash 2 (GK2),6157202737,2024-09-09 20:13:00,1 x Animal Fries,50% off upto Rs.100,355.0,12.75,100.0,0.0,0.0,0.0,267.75,17.87,13.3,Correctly,5.0,No significant event,False,2024-09-09 14:00:00,27.2,0.1,96
20554001,Greater Kailash 2 (GK2),6163180170,2024-09-09 20:01:00,"1 x Angara Rice, 1 x Bone in Jamaican Grilled Chicken",No discount,843.0,42.15,0.0,0.0,0.0,0.0,885.15,2.2,11.6,Incorrectly,1.0,No significant event,False,2024-09-09 14:00:00,27.2,0.1,96
20554001,Greater Kailash 2 (GK2),6167023350,2024-09-09 18:51:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,24.25,100.0,0.0,0.0,0.0,509.25,13.45,0.3,Correctly,4.0,No significant event,False,2024-09-09 13:00:00,29.0,2.9,94
20554001,Greater Kailash 2 (GK2),6167158612,2024-09-09 18:50:00,1 x Fried Chicken Angara Tender,50% off upto Rs.100,325.0,11.25,100.0,0.0,0.0,0.0,236.25,13.15,4.3,Correctly,0.5,No significant event,False,2024-09-09 13:00:00,29.0,2.9,94
20554001,Greater Kailash 2 (GK2),6165776762,2024-09-09 18:36:00,1 x Bone in Peri Peri Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,16.9,6.4,Correctly,3.0,No significant event,False,2024-09-09 13:00:00,29.0,2.9,94
20554001,Greater Kailash 2 (GK2),6161605451,2024-09-09 17:23:00,1 x Animal Fries,50% off upto Rs.100,355.0,12.75,100.0,0.0,0.0,0.0,267.75,13.95,3.4,Correctly,2.0,No significant event,False,2024-09-09 11:00:00,32.4,0.0,5
20554001,Greater Kailash 2 (GK2),6159736208,2024-09-09 15:27:00,"1 x Grilled Chicken Tangdi Jamaican + Salted Krispers, 1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice",No discount,1060.0,53.0,0.0,0.0,0.0,0.0,1113.0,21.95,2.1,Correctly,2.0,No significant event,False,2024-09-09 09:00:00,32.8,0.1,25
20554001,Greater Kailash 2 (GK2),6166770303,2024-09-09 15:24:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",No discount,1170.0,58.5,0.0,0.0,0.0,0.0,1228.5,20.7,1.1,Correctly,1.0,No significant event,False,2024-09-09 09:00:00,32.8,0.1,25
20554001,Greater Kailash 2 (GK2),6166273550,2024-09-09 12:27:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,420.0,17.0,80.0,0.0,0.0,0.0,357.0,16.22,2.7,Correctly,2.0,No significant event,False,2024-09-09 06:00:00,31.5,0.0,20
20554001,Greater Kailash 2 (GK2),6142641525,2024-09-09 03:35:00,1 x Grilled Chicken Smoky BBQ Tender,50% off upto Rs.100,435.0,16.75,100.0,0.0,0.0,0.0,351.75,13.35,3.7,Correctly,6.0,No significant event,False,2024-09-08 22:00:00,25.8,0.0,83
20554001,Greater Kailash 2 (GK2),6163750079,2024-09-09 02:27:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",50% off upto Rs.100,620.0,26.0,100.0,0.0,0.0,0.0,546.0,20.17,0.1,Correctly,1.0,No significant event,False,2024-09-08 20:00:00,26.2,0.0,100
20554001,Greater Kailash 2 (GK2),6160868660,2024-09-09 00:05:00,1 x Peri Peri Krispers,No discount,259.0,12.95,0.0,0.0,0.0,0.0,271.95,9.12,0.5,Correctly,2.0,No significant event,False,2024-09-08 18:00:00,26.6,0.0,100
20554001,Greater Kailash 2 (GK2),6165316229,2024-09-08 23:06:00,"2 x Peri Peri Fries, 1 x Fried Chicken Peri Peri Tender",No discount,823.0,41.15,0.0,0.0,0.0,0.0,864.15,14.8,0.7,Correctly,6.0,Navratri Begins,False,2024-09-08 17:00:00,26.7,0.0,100
20554001,Greater Kailash 2 (GK2),6159382905,2024-09-08 21:03:00,1 x Bone in Jamaican Grilled Chicken,Flat Rs.175 off,1325.0,57.5,175.0,0.0,0.0,0.0,1207.5,29.97,17.4,Correctly,7.0,Navratri Begins,False,2024-09-08 15:00:00,27.0,0.0,100
20554001,Greater Kailash 2 (GK2),6162695816,2024-09-08 20:41:00,"1 x GhostBuster Sauce, 1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",50% off upto Rs.100,990.0,44.5,100.0,0.0,0.0,0.0,934.5,18.42,0.6,Correctly,5.0,Navratri Begins,False,2024-09-08 15:00:00,27.0,0.0,100
20554001,Greater Kailash 2 (GK2),6154115588,2024-09-08 20:12:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,705.0,31.25,80.0,0.0,0.0,0.0,656.25,17.55,6.2,Correctly,6.0,Navratri Begins,False,2024-09-08 14:00:00,27.2,0.1,100
20554001,Greater Kailash 2 (GK2),6153386475,2024-09-08 19:50:00,1 x Fried Chicken Angara Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,15.8,0.3,Correctly,9.0,Navratri Begins,False,2024-09-08 14:00:00,27.2,0.1,100
20554001,Greater Kailash 2 (GK2),6162915327,2024-09-08 19:39:00,2 x Animal Fries,Flat Rs.175 off,830.0,32.75,175.0,0.0,0.0,0.0,687.75,16.67,8.3,Correctly,2.0,Navratri Begins,False,2024-09-08 14:00:00,27.2,0.1,100
20554001,Greater Kailash 2 (GK2),6159638533,2024-09-08 19:32:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",Flat Rs.175 off,1170.0,49.75,175.0,0.0,0.0,0.0,1044.75,19.83,3.3,Correctly,2.0,Navratri Begins,False,2024-09-08 14:00:00,27.2,0.1,100
20554001,Greater Kailash 2 (GK2),6163915549,2024-09-08 16:07:00,1 x Peri Peri Fries,No discount,189.0,9.45,0.0,0.0,0.0,0.0,198.45,9.88,0.8,Correctly,2.0,Navratri Begins,False,2024-09-08 10:00:00,31.0,1.3,98
20554001,Greater Kailash 2 (GK2),6160788109,2024-09-08 15:15:00,1 x Bone in Smoky Bbq Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,17.4,2.1,Correctly,0.5,Navratri Begins,False,2024-09-08 09:00:00,31.4,0.1,93
20554001,Greater Kailash 2 (GK2),6162423875,2024-09-08 14:55:00,"1 x Peri Peri Fries, 1 x Grilled Chicken Angara Tender, 1 x Bone in Peri Peri Grilled Chicken",40% off upto Rs.80,809.0,36.45,80.0,0.0,0.0,0.0,765.45,19.55,9.5,Correctly,1.0,Navratri Begins,False,2024-09-08 09:00:00,31.4,0.1,93
20554001,Greater Kailash 2 (GK2),6161067038,2024-09-08 12:10:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Smoky BBQ Tender",Flat Rs.175 off,1205.0,51.5,175.0,0.0,0.0,0.0,1081.5,38.5,25.3,Correctly,2.0,Navratri Begins,False,2024-09-08 06:00:00,30.4,0.1,100
20554001,Greater Kailash 2 (GK2),6162446959,2024-09-08 01:01:00,1 x Animal Fries,Flat Rs.80 off,475.0,19.75,80.0,0.0,0.0,0.0,414.75,12.57,0.5,Correctly,2.0,Navratri Begins,False,2024-09-07 19:00:00,26.2,0.7,100
20554001,Greater Kailash 2 (GK2),6160103241,2024-09-08 00:39:00,1 x Fried Chicken Angara Tender,50% off upto Rs.100,325.0,11.25,100.0,0.0,0.0,0.0,236.25,11.07,0.5,Correctly,3.0,Navratri Begins,False,2024-09-07 19:00:00,26.2,0.7,100
20554001,Greater Kailash 2 (GK2),6158591577,2024-09-08 00:14:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Angara Tangdi, 1 x Bone in Peri Peri Grilled Chicken, 1 x Animal Fries",Flat Rs.175 off,1380.0,60.25,175.0,0.0,0.0,0.0,1265.25,19.6,0.4,Correctly,2.0,Navratri Begins,False,2024-09-07 18:00:00,26.4,1.4,98
20554001,Greater Kailash 2 (GK2),6155721914,2024-09-07 22:41:00,1 x Animal Fries,Flat Rs.80 off,355.0,13.75,80.0,0.0,0.0,0.0,288.75,19.5,5.9,Correctly,3.0,Ganesh Chaturthi,False,2024-09-07 17:00:00,26.5,1.9,100
20554001,Greater Kailash 2 (GK2),6162040119,2024-09-07 22:34:00,"1 x AAC Signature Fries, 1 x Animal Fries, 1 x Fried Chicken Angara Tender, 1 x Cafreal dip",Flat Rs.175 off,929.0,37.7,175.0,0.0,0.0,0.0,791.7,18.98,1.3,Correctly,7.0,Ganesh Chaturthi,False,2024-09-07 17:00:00,26.5,1.9,100
20554001,Greater Kailash 2 (GK2),6144261438,2024-09-07 22:16:00,1 x Fried Chicken Classic Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,10.57,0.4,Correctly,1.0,Ganesh Chaturthi,False,2024-09-07 16:00:00,26.5,3.8,100
20554001,Greater Kailash 2 (GK2),6152997315,2024-09-07 21:45:00,1 x Fried Chicken Peri Peri Tender,Flat Rs.80 off,325.0,12.25,80.0,0.0,0.0,0.0,257.25,19.07,7.4,Correctly,1.0,Ganesh Chaturthi,False,2024-09-07 16:00:00,26.5,3.8,100
20554001,Greater Kailash 2 (GK2),6158705130,2024-09-07 21:09:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Grilled Chicken Jamaican Tangdi",Flat Rs.175 off,825.0,32.5,175.0,0.0,0.0,0.0,682.5,15.98,0.8,Correctly,1.0,Ganesh Chaturthi,False,2024-09-07 15:00:00,26.7,4.2,100
20554001,Greater Kailash 2 (GK2),6160482511,2024-09-07 20:21:00,1 x Grilled Chicken Angara Tender,Flat Rs.80 off,480.0,20.0,80.0,0.0,0.0,0.0,420.0,15.53,0.5,Correctly,2.0,Ganesh Chaturthi,False,2024-09-07 14:00:00,26.9,4.0,100
20554001,Greater Kailash 2 (GK2),6160993882,2024-09-07 19:09:00,1 x Grilled Chicken Angara Tender,50% off upto Rs.100,435.0,16.75,100.0,0.0,0.0,0.0,351.75,11.75,0.1,Correctly,4.0,Ganesh Chaturthi,False,2024-09-07 13:00:00,27.1,2.0,100
20554001,Greater Kailash 2 (GK2),6160358854,2024-09-07 19:01:00,1 x Grilled Chicken Jamaican Tender,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,11.05,5.5,Correctly,4.0,Ganesh Chaturthi,False,2024-09-07 13:00:00,27.1,2.0,100
20554001,Greater Kailash 2 (GK2),6156507401,2024-09-07 16:28:00,1 x Fried Chicken Kabuli Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,14.95,8.1,Incorrectly,4.0,Ganesh Chaturthi,False,2024-09-07 10:00:00,30.1,0.2,86
20554001,Greater Kailash 2 (GK2),6151424970,2024-09-07 12:40:00,1 x Animal Fries,50% off upto Rs.100,355.0,12.75,100.0,0.0,0.0,0.0,267.75,16.37,8.1,Correctly,5.0,Ganesh Chaturthi,False,2024-09-07 07:00:00,30.1,0.2,100
