,KPT_actual_min,KPT_pred_min,error_min,abs_error_min
3166,,13.737408220655437,,
3167,,24.963973204680816,,
3168,,15.327208494164383,,
3169,17.149999999999995,15.927911919624023,-1.222088080375972,1.222088080375972
3170,,14.307870068032202,,
3171,15.470000000000002,20.48886370034708,5.018863700347076,5.018863700347076
3172,,18.871420112378303,,
3173,,17.117692237597502,,
3174,,19.78824463686662,,
3175,,17.892113098280422,,
3176,,15.098741013237513,,
3177,,27.55919994812101,,
3178,,10.722443304811563,,
3179,,13.875306473991087,,
3180,,20.825429880688375,,
3181,,16.092299732353045,,
3182,,14.750730902987971,,
3183,,10.447050773218765,,
3184,13.620000000000003,13.589301984476913,-0.030698015523089595,0.030698015523089595
3185,,13.817125228194968,,
3186,,12.435133956407528,,
3187,22.030000000000005,17.87369337156473,-4.156306628435274,4.156306628435274
3188,,18.533244951462144,,
3189,31.300000000000004,18.068825226468554,-13.23117477353145,13.23117477353145
3190,,18.131426426031325,,
3191,,19.547504489454347,,
3192,,15.045942290701518,,
3193,,16.14962452192816,,
3194,,14.259170064038798,,
3195,,17.86828817287696,,
3196,,22.018834031142394,,
3197,16.600000000000005,18.98497947276319,2.3849794727631846,2.3849794727631846
3198,,14.472748515278056,,
3199,,17.35289943898217,,
3200,26.520000000000003,16.556678220707294,-9.96332177929271,9.96332177929271
3201,,16.130625977588128,,
3202,,14.115081455691032,,
3203,,14.80341483710859,,
3204,,16.210402005197768,,
3205,,12.965286772660507,,
3206,,11.05291833059767,,
3207,22.200000000000003,25.69817857013732,3.4981785701373163,3.4981785701373163
3208,18.17,10.980538725855453,-7.1894612741445485,7.1894612741445485
3209,,21.724263661913884,,
3210,29.89999999999999,15.799041523062842,-14.10095847693715,14.10095847693715
3211,18.379999999999995,13.452923094003314,-4.927076905996682,4.927076905996682
3212,,17.56814975328061,,
3213,17.78,14.448712389903854,-3.3312876100961475,3.3312876100961475
3214,,17.75194878538501,,
3215,,19.66286290857003,,
3216,,15.017042170359062,,
3217,,15.497200557557244,,
3218,,16.68356453183013,,
3219,,17.45124613732679,,
3220,,13.384820078817434,,
3221,,13.18811203966831,,
3222,18.330000000000002,16.161396034186275,-2.168603965813727,2.168603965813727
3223,,17.624439381598318,,
3224,,17.49200204294947,,
3225,,14.53621546460133,,
3226,9.1,19.839815585414424,10.739815585414425,10.739815585414425
3227,,21.229889489364353,,
3228,,15.464740207505324,,
3229,,14.566495724950594,,
3230,19.48,12.54140120083083,-6.938598799169171,6.938598799169171
3231,,17.00236552300446,,
3232,,15.56456115117648,,
3233,17.019999999999996,19.902222388404407,2.8822223884044114,2.8822223884044114
3234,,17.15501595567647,,
3235,,21.944201411039288,,
3236,,15.056878641024507,,
3237,,13.442716409303443,,
3238,,15.20241621920167,,
3239,,16.10273141158552,,
3240,,13.972984029203255,,
3241,,17.57287868373434,,
3242,10.63,14.565797506065415,3.9357975060654145,3.9357975060654145
3243,,15.34970893958782,,
3244,,21.824349642098703,,
3245,,19.342118860834805,,
3246,15.270000000000001,15.028595713051658,-0.24140428694834348,0.24140428694834348
3247,,29.586287489907303,,
3248,12.2,25.0856479335405,12.8856479335405,12.8856479335405
3249,,14.812024108349323,,
3250,,13.89667380631135,,
3251,,29.789984217556327,,
3252,,20.55591595615364,,
3253,,33.853071926053445,,
3254,17.079999999999995,16.002163958368158,-1.077836041631837,1.077836041631837
3255,,16.248881151559143,,
3256,17.300000000000004,20.70319241567428,3.403192415674276,3.403192415674276
3257,,27.261023268279207,,
3258,,25.132429678357386,,
3259,,20.038313338607157,,
3260,,34.7685860453958,,
3261,8.88,14.008969043118944,5.128969043118943,5.128969043118943
3262,,13.17568358124964,,
3263,18.95,12.415095620313807,-6.534904379686193,6.534904379686193
3264,,14.466439118765502,,
3265,15.229999999999999,14.82230617954131,-0.4076938204586895,0.4076938204586895
3266,,13.562149646126391,,
3267,,18.99213342001483,,
3268,12.720000000000002,16.41514803143278,3.695148031432776,3.695148031432776
3269,,16.52671395816473,,
3270,,14.379167448945047,,
3271,,24.946409330594623,,
3272,,13.22856730272129,,
3273,,20.666639185026312,,
3274,8.680000000000001,15.249121443846054,6.569121443846052,6.569121443846052
3275,,18.38442309737785,,
3276,,15.50620287965449,,
3277,13.97,17.54169783553482,3.5716978355348186,3.5716978355348186
3278,,18.79652324966586,,
3279,,15.488928940899578,,
3280,,13.64158787681539,,
3281,,12.363120383522197,,
3282,12.720000000000002,12.884425985745374,0.16442598574537115,0.16442598574537115
3283,,18.065330374300824,,
3284,,16.34598387058905,,
3285,,18.00572704673962,,
3286,26.45,17.093648768679603,-9.356351231320396,9.356351231320396
3287,,15.553225076327267,,
3288,,15.289035187231583,,
3289,,14.83098181646072,,
3290,,18.112807284261507,,
3291,,19.433262140537558,,
3292,,17.89171395235343,,
3293,,15.908595333072103,,
3294,,15.10705313271326,,
3295,11.45,15.11034354507416,3.660343545074161,3.660343545074161
3296,14.750000000000002,13.870049580630145,-0.8799504193698571,0.8799504193698571
3297,,13.175050175913407,,
3298,,16.718876025269186,,
3299,,15.081918813369235,,
3300,,13.776231839660399,,
3301,,18.072510111594777,,
3302,17.42,11.54473477978743,-5.875265220212572,5.875265220212572
3303,,18.24100560082953,,
3304,,16.96844011519277,,
3305,,13.49917642116029,,
3306,,12.948739124399818,,
3307,,14.434990087506218,,
3308,,15.516368447080708,,
3309,,23.15669795047423,,
3310,11.020000000000001,14.195818043020402,3.175818043020401,3.175818043020401
3311,,15.631281505632803,,
3312,,14.937985949610745,,
3313,,15.39385869516504,,
3314,,9.450846450019618,,
3315,16.500000000000004,19.98494255443993,3.4849425544399253,3.4849425544399253
3316,14.699999999999998,15.42458351077726,0.7245835107772631,0.7245835107772631
3317,,31.547410442919382,,
3318,,22.039418649333047,,
3319,,14.258955414403932,,
3320,,17.10026656545766,,
3321,,20.003489454710408,,
3322,,22.013756728699466,,
3323,12.020000000000001,20.27336094994149,8.25336094994149,8.25336094994149
3324,,21.44053294422819,,
3325,,22.933674835109787,,
3326,,13.02019599822826,,
3327,,12.131127982627293,,
3328,14.570000000000002,23.0699275889103,8.499927588910298,8.499927588910298
3329,,15.264030554968755,,
3330,,18.670534039378524,,
3331,,17.21427413982498,,
3332,,13.957741958951011,,
3333,,16.9846442440627,,
3334,10.650000000000002,15.734961339866025,5.084961339866023,5.084961339866023
3335,15.920000000000003,12.497920206592733,-3.4220797934072706,3.4220797934072706
3336,,13.606950700563228,,
3337,,11.324644456983087,,
3338,,15.167718221168657,,
3339,,16.75811318268358,,
3340,,19.59863941317244,,
3341,17.7,15.602676457334889,-2.0973235426651105,2.0973235426651105
3342,,13.880370461369628,,
3343,,13.387906786767209,,
3344,,11.892860711912222,,
3345,,18.209650715936856,,
3346,,26.503721287153933,,
3347,,15.971746109236173,,
3348,,16.946443097431075,,
3349,,12.599870384682376,,
3350,13.530000000000001,16.088392323283824,2.5583923232838224,2.5583923232838224
3351,9.970000000000002,11.503742556715158,1.533742556715156,1.533742556715156
3352,15.379999999999999,16.822567104725213,1.4425671047252138,1.4425671047252138
3353,13.580000000000004,15.367880125387106,1.7878801253871028,1.7878801253871028
3354,13.12,17.157144863515672,4.037144863515673,4.037144863515673
3355,,16.3510593787616,,
3356,,13.213240637399169,,
3357,,21.99621353963909,,
3358,,12.88851332246827,,
3359,,15.414056859697217,,
3360,,17.194837251615233,,
3361,,13.127458088972292,,
3362,32.07,14.560988079206469,-17.509011920793533,17.509011920793533
3363,,14.212354583198776,,
3364,,14.934869426957794,,
3365,,15.755640768913086,,
3366,26.92,16.018303100254894,-10.901696899745108,10.901696899745108
3367,,15.670500830754191,,
3368,,16.862124866722077,,
3369,,18.74353018824155,,
3370,,17.273353067499524,,
3371,,26.107706714985774,,
3372,,15.774505320584048,,
3373,,16.923333635037775,,
3374,,13.43282608223403,,
3375,17.670000000000005,14.147712050820076,-3.5222879491799297,3.5222879491799297
3376,15.05,16.930770446070067,1.8807704460700663,1.8807704460700663
3377,,19.61065304144781,,
3378,,21.412401173413468,,
3379,,17.42556938050749,,
3380,,14.984568601060506,,
3381,,14.171306886095444,,
3382,,13.474440729115333,,
3383,18.569999999999997,12.30745617398444,-6.262543826015557,6.262543826015557
3384,,18.00298974032148,,
3385,,17.896001326368133,,
3386,16.379999999999995,17.28028659715411,0.9002865971541141,0.9002865971541141
3387,,24.26235607525936,,
3388,12.650000000000002,17.396575981089494,4.746575981089492,4.746575981089492
3389,,14.320653133669198,,
3390,,14.22537660131389,,
3391,,16.90561940522736,,
3392,,17.146928995110592,,
3393,18.330000000000002,18.28320947765841,-0.04679052234159187,0.04679052234159187
3394,18.330000000000002,16.273750052433513,-2.0562499475664886,2.0562499475664886
3395,,18.73714300247082,,
3396,13.65,14.723654399143884,1.0736543991438836,1.0736543991438836
3397,,15.351527861436884,,
3398,,19.690627639797203,,
3399,,12.15469059153814,,
3400,,11.91466805956463,,
3401,,16.328364556347505,,
3402,,17.195051018024035,,
3403,,34.5460704035965,,
3404,,16.265481194070755,,
3405,16.62,19.793899601286604,3.173899601286603,3.173899601286603
3406,,14.134976576509727,,
3407,,22.507230151791358,,
3408,,16.236146907382143,,
3409,,13.95880081828884,,
3410,,12.974027085246481,,
3411,,16.805429241886905,,
3412,,24.73276665519647,,
3413,,22.181397209266894,,
3414,,17.201526160517556,,
3415,17.879999999999995,15.90040620051654,-1.979593799483455,1.979593799483455
3416,,14.724370233401391,,
3417,,13.430610372259576,,
3418,,13.260383905127737,,
3419,,19.897449039097857,,
3420,,15.989711168018609,,
3421,8.850000000000001,7.84311086635222,-1.006889133647781,1.006889133647781
3422,,14.705188654329874,,
3423,,18.10899790933966,,
3424,,15.689725261343327,,
3425,14.050000000000004,12.418732518532584,-1.63126748146742,1.63126748146742
3426,,15.011713537769406,,
3427,,16.43339358310163,,
3428,,13.873712020984636,,
3429,10.58,16.156653446057067,5.576653446057067,5.576653446057067
3430,,18.469439223620686,,
3431,,13.673448024644076,,
3432,,16.343826967274307,,
3433,10.78,13.868635320393128,3.088635320393129,3.088635320393129
3434,14.95,15.739740974043098,0.7897409740430987,0.7897409740430987
3435,,19.253903544144794,,
3436,,11.34678364258315,,
3437,20.68,13.823794138916915,-6.856205861083085,6.856205861083085
3438,19.08,18.212737453320386,-0.867262546679612,0.867262546679612
3439,,15.751967682990697,,
3440,,15.06509594886352,,
3441,,21.584517180215624,,
3442,,13.31880802659711,,
3443,,23.161611175731153,,
3444,,18.065658664803912,,
3445,,14.63517035616586,,
3446,,11.950530222498998,,
3447,,15.559104122626467,,
3448,,17.433874688609816,,
3449,,15.074646353911477,,
3450,,18.740690641999294,,
3451,,15.727450815066524,,
3452,,14.897109857962944,,
3453,,20.130154041991577,,
3454,,16.19665940302538,,
3455,16.379999999999995,13.899892374792085,-2.4801076252079106,2.4801076252079106
3456,,17.986239027911964,,
3457,,14.49131141903711,,
3458,9.630000000000003,12.479658685945349,2.8496586859453465,2.8496586859453465
3459,,16.64381824955683,,
3460,,11.875212335089156,,
3461,17.73,18.289940151937788,0.5599401519377878,0.5599401519377878
3462,,19.57339164292736,,
3463,14.180000000000001,13.202712536486295,-0.9772874635137061,0.9772874635137061
3464,,19.63046446740783,,
3465,,13.773667402428975,,
3466,,19.11826265402297,,
3467,,19.09843476765229,,
3468,19.43,19.365251769448417,-0.06474823055158296,0.06474823055158296
3469,,13.776847956991052,,
3470,14.219999999999999,15.110688885061156,0.8906888850611576,0.8906888850611576
3471,,16.905996001614653,,
3472,19.82,16.12469746403954,-3.6953025359604617,3.6953025359604617
3473,10.950000000000001,22.59883538791674,11.648835387916739,11.648835387916739
3474,11.719999999999997,16.95290247617573,5.232902476175733,5.232902476175733
3475,,16.493950423586245,,
3476,,22.547784177559404,,
3477,,13.765874574224137,,
3478,,15.792462926591394,,
3479,19.149999999999995,13.256329242899152,-5.893670757100843,5.893670757100843
3480,,16.114419596691032,,
3481,8.250000000000002,16.772894397203167,8.522894397203165,8.522894397203165
3482,24.979999999999993,12.534755529578339,-12.445244470421654,12.445244470421654
3483,,24.115153120943482,,
3484,,16.382734381237793,,
3485,17.47,13.619043730152086,-3.850956269847913,3.850956269847913
3486,12.369999999999996,14.379858092433501,2.0098580924335057,2.0098580924335057
3487,,15.48391128881666,,
3488,16.68,17.040162863418914,0.360162863418914,0.360162863418914
3489,13.750000000000002,11.95015741315361,-1.7998425868463919,1.7998425868463919
3490,,11.69141056628016,,
3491,,30.890410210632226,,
3492,16.3,14.53146501461901,-1.76853498538099,1.76853498538099
3493,16.3,17.928544457624675,1.628544457624674,1.628544457624674
3494,22.280000000000005,18.26238875184667,-4.017611248153333,4.017611248153333
3495,,14.3722618686345,,
3496,,15.092111838750366,,
3497,,12.59354781823035,,
3498,1.18,17.450414256940114,16.270414256940114,16.270414256940114
3499,,16.563265370360405,,
3500,,21.020172477360124,,
3501,,18.55585435330565,,
3502,28.680000000000003,23.529413168944547,-5.150586831055456,5.150586831055456
3503,14.58,11.971883245387962,-2.6081167546120376,2.6081167546120376
3504,,19.403827207524085,,
3505,18.37,13.439171672423521,-4.93082832757648,4.93082832757648
3506,,15.398623134638635,,
3507,33.650000000000006,14.591850539956745,-19.05814946004326,19.05814946004326
3508,12.919999999999998,18.369776884133366,5.449776884133367,5.449776884133367
3509,13.449999999999998,15.35916854371294,1.9091685437129424,1.9091685437129424
3510,,13.04806429048476,,
3511,17.38,19.119213942017968,1.7392139420179689,1.7392139420179689
3512,,18.416951343459775,,
3513,,16.85249073303522,,
3514,,14.256871380142599,,
3515,,14.214383206412187,,
3516,,14.705342674644909,,
3517,,20.927673238466408,,
3518,,21.20997696288259,,
3519,8.1,16.734495752342337,8.634495752342337,8.634495752342337
3520,,15.77274948946692,,
3521,,17.21103180361468,,
3522,27.08,21.151987591030363,-5.928012408969636,5.928012408969636
3523,,15.462543124677369,,
3524,,12.337981136526848,,
3525,24.180000000000003,15.427206242803564,-8.75279375719644,8.75279375719644
3526,,21.553803313740932,,
3527,,22.597481263373854,,
3528,14.999999999999998,12.318020580190517,-2.6819794198094815,2.6819794198094815
3529,43.96999999999999,15.208766963306779,-28.761233036693213,28.761233036693213
3530,,12.299683772322382,,
3531,,21.257068011366847,,
3532,8.62,12.763139062920294,4.143139062920294,4.143139062920294
3533,14.570000000000002,12.080484815332923,-2.489515184667079,2.489515184667079
3534,,11.864544951308059,,
3535,,21.346101061871202,,
3536,,18.228987110786598,,
3537,,18.850060005492583,,
3538,,14.649420744701695,,
3539,,13.570476671931207,,
3540,,21.069206597992274,,
3541,,15.175258468393574,,
3542,,16.897989217443893,,
3543,,12.21238132488935,,
3544,,13.665753458931098,,
3545,,26.45060621278824,,
3546,,14.785920381210701,,
3547,,14.410554978642415,,
3548,,27.85775102732034,,
3549,,15.225452820652931,,
3550,,17.177484761951558,,
3551,,15.447395188713969,,
3552,,13.978194660700176,,
3553,,12.00676175895558,,
3554,,14.344914281745591,,
3555,,15.3082487477853,,
3556,,16.467254574453733,,
3557,,14.63279381462033,,
3558,,14.683168499119752,,
3559,19.3,17.624883094271024,-1.6751169057289772,1.6751169057289772
3560,,19.706412377704375,,
3561,,15.065529886877695,,
3562,,15.153504871067579,,
3563,,21.85699361460981,,
3564,,12.81109905652933,,
3565,,14.597406890797616,,
3566,,19.084702796551653,,
3567,,13.382357384889685,,
3568,,17.509109451561272,,
3569,,19.129722933046782,,
3570,19.37,24.667088016700717,5.297088016700716,5.297088016700716
3571,15.33,12.425186258763384,-2.904813741236616,2.904813741236616
3572,13.180000000000001,15.174295441605183,1.994295441605182,1.994295441605182
3573,,15.727928062950824,,
3574,,15.866204062910878,,
3575,,18.554596598905878,,
3576,16.47,10.916422318591472,-5.553577681408527,5.553577681408527
3577,,18.15067063817935,,
3578,29.779999999999994,18.43520327130058,-11.344796728699414,11.344796728699414
3579,,16.500450084869993,,
3580,,17.194816343256715,,
3581,,17.54742779919971,,
3582,,18.861673511218253,,
3583,,20.832264310774352,,
3584,,14.389111702722648,,
3585,13.530000000000001,15.378170651899403,1.8481706518994017,1.8481706518994017
3586,,9.9605293523008,,
3587,,13.106062680048868,,
3588,16.02,20.883600335646495,4.863600335646495,4.863600335646495
3589,24.449999999999996,19.195912551369105,-5.254087448630891,5.254087448630891
3590,,22.222698564488837,,
3591,,20.171933363971764,,
3592,12.779999999999998,15.911821322903215,3.1318213229032175,3.1318213229032175
3593,,23.62609009076147,,
3594,,42.08322464199864,,
3595,,23.046839853026203,,
3596,,13.106138525874124,,
3597,,15.870732663602583,,
3598,,14.136365601476683,,
3599,,13.975632482217168,,
3600,,26.966923692572458,,
3601,,15.094660099825601,,
3602,,16.46036445671536,,
3603,,13.738730195724639,,
3604,,14.825699299871005,,
3605,,20.907243404767993,,
3606,,13.235733440421203,,
3607,,16.48110524279889,,
3608,,10.814907919619532,,
3609,2.6299999999999994,17.42070668203811,14.79070668203811,14.79070668203811
3610,,18.2727789597248,,
3611,,14.82603481190514,,
3612,,13.872208468704729,,
3613,,20.89395265070945,,
3614,,21.018026689599335,,
3615,8.47,10.321993736322813,1.8519937363228127,1.8519937363228127
3616,12.850000000000003,13.694116372936154,0.8441163729361509,0.8441163729361509
3617,10.600000000000001,16.42369455993828,5.823694559938279,5.823694559938279
3618,,20.591508764881887,,
3619,,14.607217447505114,,
3620,,13.549003563113304,,
3621,,15.958655581410252,,
3622,,13.052272402455248,,
3623,14.150000000000004,15.77629176820576,1.626291768205757,1.626291768205757
3624,,23.947939385097573,,
3625,,15.3403422238016,,
3626,,19.592967787203182,,
3627,,15.413784603783968,,
3628,,13.38147152561765,,
3629,,20.703495139091153,,
3630,,22.054220018864264,,
3631,,22.984822216339417,,
3632,,19.81927955191886,,
3633,21.030000000000005,16.86975360792977,-4.160246392070235,4.160246392070235
3634,23.849999999999998,13.722664913395143,-10.127335086604855,10.127335086604855
3635,13.899999999999997,19.557903532610155,5.657903532610158,5.657903532610158
3636,,26.922395908734014,,
3637,,18.760368178813685,,
3638,11.250000000000002,14.063631312342268,2.8136313123422667,2.8136313123422667
3639,,21.064926863487123,,
3640,,22.532578304944217,,
3641,,12.07564711357351,,
3642,,16.97695711677267,,
3643,11.130000000000003,18.011193073355635,6.881193073355632,6.881193073355632
3644,,17.061142572733605,,
3645,,15.528794628993605,,
3646,,17.600920894257857,,
3647,,15.949063482699882,,
3648,,25.284904097568297,,
3649,,14.85279489403201,,
3650,,14.04540749105528,,
3651,,12.505813432228361,,
3652,,15.995391364141515,,
3653,,19.795029238761405,,
3654,,15.501048097371038,,
3655,,19.083974197785032,,
3656,,14.580371694306713,,
3657,,11.681694108296206,,
3658,,14.332215867741906,,
3659,,17.77982084349551,,
3660,,18.84326699938157,,
3661,,14.397228085105603,,
3662,12.670000000000002,14.038641695917736,1.3686416959177343,1.3686416959177343
3663,,18.796034914827185,,
3664,,18.694010540891725,,
3665,,15.489567489462098,,
3666,,14.618398706029282,,
3667,,13.152311273639615,,
3668,16.749999999999996,18.46247909452377,1.712479094523772,1.712479094523772
3669,15.069999999999997,18.32548787283995,3.2554878728399537,3.2554878728399537
3670,,15.91955716517928,,
3671,,10.770015657124624,,
3672,,15.261267028964802,,
3673,,18.82570705587755,,
3674,,19.024878563179847,,
3675,,20.646620594394832,,
3676,,16.33382587951922,,
3677,,14.937136685392433,,
3678,,12.38610853272954,,
3679,,17.796511238607682,,
3680,,27.17386587965327,,
3681,,12.778372524575003,,
3682,14.82,25.08401860931982,10.26401860931982,10.26401860931982
3683,,14.07470005768474,,
3684,,16.341639252465292,,
3685,,17.105441887121234,,
3686,12.070000000000004,19.532621040900924,7.46262104090092,7.46262104090092
3687,,16.41292759980602,,
3688,,12.585443015781872,,
3689,22.0,14.103375718971003,-7.896624281028997,7.896624281028997
3690,,14.419607364411373,,
3691,,15.952614893780993,,
3692,,13.202253091832018,,
3693,,18.984542923037296,,
3694,14.069999999999999,17.583447601691606,3.513447601691608,3.513447601691608
3695,,18.512444642233753,,
3696,,16.830979525022087,,
3697,,20.10933308559278,,
3698,,10.64250588891394,,
3699,20.029999999999998,18.212405841055837,-1.8175941589441607,1.8175941589441607
3700,,11.599603181864769,,
3701,,17.382617915925326,,
3702,12.0,32.815227623867145,20.815227623867145,20.815227623867145
3703,12.919999999999998,16.857919911692107,3.9379199116921093,3.9379199116921093
3704,12.919999999999998,12.267505274187293,-0.652494725812705,0.652494725812705
3705,,14.4597977185352,,
3706,,14.176368023969612,,
3707,13.1,13.250848654792195,0.15084865479219545,0.15084865479219545
3708,,14.40708380175232,,
3709,,13.17056189989825,,
3710,14.229999999999997,10.092512928155925,-4.137487071844072,4.137487071844072
3711,15.33,17.072096967553716,1.7420969675537155,1.7420969675537155
3712,,19.227877884076356,,
3713,,16.649424070666438,,
3714,19.599999999999998,21.32213839351886,1.7221383935188612,1.7221383935188612
3715,,14.735755387911091,,
3716,,16.301581618261785,,
3717,,15.906332863910617,,
3718,,15.22841905822519,,
3719,,13.215776154500212,,
3720,,11.041326823569396,,
3721,11.779999999999998,12.456258277057344,0.6762582770573466,0.6762582770573466
3722,,13.387846661493013,,
3723,,17.990888954664424,,
3724,,13.565490878881096,,
3725,14.3,14.399089177389808,0.09908917738980705,0.09908917738980705
3726,,16.88455510360399,,
3727,,11.757769768542934,,
3728,20.630000000000003,15.960278190783464,-4.669721809216538,4.669721809216538
3729,,12.353181678752758,,
3730,,12.892263485741589,,
3731,,12.566203050057373,,
3732,,16.412583139528305,,
3733,15.930000000000003,15.083197337256143,-0.8468026627438601,0.8468026627438601
3734,,11.562765532314188,,
3735,,13.911579738364496,,
3736,,15.308657092241045,,
3737,,23.675110142153354,,
3738,,14.574166872180292,,
3739,14.970000000000002,13.40335017778704,-1.5666498222129626,1.5666498222129626
3740,,16.164948496753897,,
3741,,17.288371587392007,,
3742,,18.4046732403142,,
3743,,17.35799418295141,,
3744,,17.324603790132272,,
3745,21.949999999999996,13.548140951398024,-8.401859048601972,8.401859048601972
3746,,21.713017717723844,,
3747,,16.5415473062294,,
3748,,12.660991677393868,,
3749,,16.23914337347649,,
3750,,14.677349943091414,,
3751,,16.270557792047903,,
3752,14.570000000000002,20.246611405988595,5.676611405988593,5.676611405988593
3753,,18.98121922490175,,
3754,,13.204097305443346,,
3755,,16.43008850711781,,
3756,,13.511882158532533,,
3757,,18.94566610541528,,
3758,,17.473399186142764,,
3759,,20.46770741356634,,
3760,,15.393563952219596,,
3761,,11.039676878559737,,
3762,,19.064037518304918,,
3763,,15.952001120552534,,
3764,,21.046738069779035,,
3765,,10.2953440765771,,
3766,,14.94921560487904,,
3767,,13.872833368769516,,
3768,,18.93722603919695,,
3769,25.89999999999999,15.799151672543731,-10.10084832745626,10.10084832745626
3770,,17.904415742099733,,
3771,,15.76020700183246,,
3772,,21.199758507015343,,
3773,,12.66669365818865,,
3774,,17.78835410912828,,
3775,,30.3020994420666,,
3776,31.38,15.086442329977208,-16.293557670022793,16.293557670022793
3777,,14.383455415191545,,
3778,28.870000000000008,15.17881030139308,-13.691189698606928,13.691189698606928
3779,,21.092394782533667,,
3780,,18.704246110078923,,
3781,,18.879399991777717,,
3782,,15.02610087123051,,
3783,,14.266822355812964,,
3784,15.62,13.384452669744851,-2.235547330255148,2.235547330255148
3785,,19.000722019681813,,
3786,,17.00960081470576,,
3787,,20.662163124471043,,
3788,,11.14134964222423,,
3789,,19.346947533098515,,
3790,,19.76237328711676,,
3791,,17.642034909807546,,
3792,,18.768517797400484,,
3793,,15.678321114863184,,
3794,14.529999999999998,12.79417789564234,-1.7358221043576574,1.7358221043576574
3795,,15.7386331388778,,
3796,,15.155887104170532,,
3797,,15.680157795438026,,
3798,15.98,14.94727431776306,-1.03272568223694,1.03272568223694
3799,,20.567596206671897,,
3800,,16.54397673957228,,
3801,,13.047014063540296,,
3802,,14.275945019989944,,
3803,,12.780112689127433,,
3804,,20.099610141600767,,
3805,,19.470268953578287,,
3806,13.97,14.34077958102864,0.37077958102863917,0.37077958102863917
3807,,17.747903906093065,,
3808,,12.902156081810285,,
3809,,16.2931471156568,,
3810,,20.764218705924865,,
3811,,17.358460335127525,,
3812,,16.77344469432507,,
3813,,16.486400662581392,,
3814,,21.146184517638407,,
3815,,21.602694405115372,,
3816,,16.364886565516144,,
3817,22.280000000000005,29.374380145775156,7.094380145775151,7.094380145775151
3818,,22.42876276375561,,
3819,,12.381260116357243,,
3820,22.85,16.695510773250504,-6.154489226749497,6.154489226749497
3821,20.430000000000003,18.662748582805722,-1.7672514171942808,1.7672514171942808
3822,,18.68952904612949,,
3823,,17.846368182494082,,
3824,,20.827420095535153,,
3825,,15.231961253334138,,
3826,28.619999999999997,13.95183469245761,-14.668165307542388,14.668165307542388
3827,,18.47631878845464,,
3828,,15.766572129852623,,
3829,11.020000000000001,20.160663281936312,9.14066328193631,9.14066328193631
3830,,20.275958158418312,,
3831,,15.314479117346549,,
3832,,16.253692100237284,,
3833,,20.496282879223045,,
3834,,14.433050475542947,,
3835,,10.229544206356888,,
3836,25.58,21.14652750526917,-4.433472494730829,4.433472494730829
3837,,22.869465036192572,,
3838,,13.349902145495982,,
3839,,18.061344698519463,,
3840,,16.855092685796468,,
3841,,15.82471602527748,,
3842,,20.712948284428432,,
3843,14.189999999999998,15.130276106361803,0.9402761063618055,0.9402761063618055
3844,14.160000000000002,13.162267444554479,-0.9977325554455234,0.9977325554455234
3845,,14.738751212196371,,
3846,,10.705299191125345,,
3847,15.169999999999998,13.442927620922557,-1.7270723790774412,1.7270723790774412
3848,44.849999999999994,15.23804349825802,-29.61195650174197,29.61195650174197
3849,,18.12574054206983,,
3850,,13.372272340343818,,
3851,,16.869528343041704,,
3852,,13.257243021437416,,
3853,,13.366775438757546,,
3854,,17.374020443560354,,
3855,,17.138947853534887,,
3856,,12.540522765578839,,
3857,,15.996054166733412,,
3858,,13.654902863371394,,
3859,,15.336709753224694,,
3860,13.59,15.488088603019643,1.8980886030196427,1.8980886030196427
3861,,14.466527150413855,,
3862,,15.261795768474945,,
3863,,21.118912019730782,,
3864,,13.42222872561595,,
3865,,15.453102916582598,,
3866,,12.859106620135545,,
3867,,13.420551876918898,,
3868,,19.9037803375461,,
3869,,16.409791964671577,,
3870,,22.46207587768556,,
3871,,14.289374997559419,,
3872,,12.827876584076149,,
3873,,17.807632297207043,,
3874,,11.897015474894845,,
3875,,14.847842869393773,,
3876,,16.370055251054286,,
3877,,24.31460560079242,,
3878,,18.828195810219857,,
3879,,19.62002801902818,,
3880,,19.968546450725484,,
3881,,19.705070448957912,,
3882,,14.21329648319312,,
3883,,19.92001112357591,,
3884,,18.300614992541213,,
3885,,21.62036625282151,,
3886,,21.460537733748154,,
3887,18.49,14.84023016654725,-3.6497698334527477,3.6497698334527477
3888,,16.072194682165755,,
3889,,16.18992257137948,,
3890,,15.605410809714897,,
3891,,21.157140828416576,,
3892,,17.985591306725297,,
3893,,37.14092091472768,,
3894,14.089999999999998,17.366338184199382,3.2763381841993837,3.2763381841993837
3895,,16.664256090719704,,
3896,,13.694611034626814,,
3897,,19.052277616895232,,
3898,,19.870363504163493,,
3899,19.889999999999997,13.640806367375468,-6.249193632624529,6.249193632624529
3900,,14.965140446853765,,
3901,14.199999999999998,15.342300741521706,1.1423007415217086,1.1423007415217086
3902,,15.139132411349967,,
3903,16.069999999999997,14.43324490127466,-1.6367550987253363,1.6367550987253363
3904,,15.041149048220202,,
3905,,18.893676263310933,,
3906,,17.725669569744817,,
3907,,18.682821515731323,,
3908,,12.16988689745567,,
3909,,12.598490370784686,,
3910,18.200000000000003,15.248971309653735,-2.951028690346268,2.951028690346268
3911,,17.024766151632598,,
3912,15.85,14.434317139000052,-1.4156828609999472,1.4156828609999472
3913,,13.887720828173077,,
3914,,12.540708710962003,,
3915,,19.286142780211556,,
3916,,18.15067501229264,,
