hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2024-09-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,4,36,9,2024-09-04,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,27.9,93.0,0.0,1.8,Cloudy,5.0,193.34,231.68,46.61,0.35,2990.72,No significant event,False,False
2024-09-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4,36,9,2024-09-04,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,28.2,85.0,0.0,0.0,Cloudy,5.0,228.71,275.0,53.47,2.66,3578.19,No significant event,False,False
2024-09-04 11:00:00,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2,4,36,9,2024-09-04,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,26.2,94.0,0.0,5.5,Other,5.0,208.34,236.19,148.06,19.31,2723.69,No significant event,False,False
2024-09-04 12:00:00,0.0,0.0,0.0,1.0,1.0,6.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,36,9,2024-09-04,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,25.8,98.0,0.0,0.0,Cloudy,5.0,213.06,243.46,145.32,10.46,2830.51,No significant event,False,False
2024-09-04 13:00:00,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,4,36,9,2024-09-04,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,27.0,92.0,0.0,5.5,Cloudy,5.0,244.57,288.92,135.72,0.63,3524.78,No significant event,False,False
2024-09-04 14:00:00,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,4,36,9,2024-09-04,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,27.0,93.0,0.0,3.7,Cloudy,5.0,306.13,374.26,119.27,0.0,4753.11,No significant event,False,False
2024-09-04 15:00:00,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,4,36,9,2024-09-04,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,26.0,96.0,0.0,3.6,Cloudy,5.0,347.12,429.26,112.41,0.0,5447.39,No significant event,False,False
2024-09-04 16:00:00,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,2,4,36,9,2024-09-04,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,26.0,97.0,0.0,3.7,Cloudy,5.0,371.46,461.08,112.41,0.0,5714.42,No significant event,False,False
2024-09-04 17:00:00,0.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,4,36,9,2024-09-04,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,26.0,98.0,0.0,1.8,Cloudy,5.0,402.26,502.16,104.19,0.0,6088.26,No significant event,False,False
2024-09-04 18:00:00,0.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2,4,36,9,2024-09-04,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,25.4,98.0,0.0,0.0,Cloudy,5.0,405.64,505.55,91.85,0.0,6141.66,No significant event,False,False
2024-09-04 19:00:00,0.0,0.0,0.0,2.0,5.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2,4,36,9,2024-09-04,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,25.8,99.0,0.0,1.8,Cloudy,5.0,350.64,420.73,80.88,0.0,5340.58,No significant event,False,False
2024-09-04 20:00:00,2.0,1.0,3.0,0.0,2.0,7.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,4,36,9,2024-09-04,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,25.7,100.0,0.0,1.8,Cloudy,5.0,290.44,337.22,70.6,0.0,4486.08,No significant event,False,False
2024-09-04 21:00:00,0.0,0.0,0.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,2,4,36,9,2024-09-04,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,25.2,98.0,0.0,0.0,Cloudy,5.0,249.77,283.97,62.38,0.0,3845.21,No significant event,False,False
2024-09-04 22:00:00,0.0,0.0,2.0,0.0,1.0,5.0,0.0,8.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,4,36,9,2024-09-04,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,25.6,100.0,0.0,0.0,Cloudy,5.0,220.44,248.12,56.89,0.0,3337.86,No significant event,False,False
2024-09-04 23:00:00,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,4,36,9,2024-09-04,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,25.7,99.0,0.0,0.0,Cloudy,5.0,207.72,233.57,53.47,0.0,3097.53,No significant event,False,False
2024-09-05 00:00:00,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,5,36,9,2024-09-05,0,0,0,0,0,1,late_night,0.0,1.0,0.43388373911755823,-0.900968867902419,25.0,100.0,0.0,0.0,Cloudy,5.0,211.12,237.68,52.09,0.0,3097.53,Teachers’ Day,False,True
2024-09-05 01:00:00,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5,36,9,2024-09-05,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,26.1,97.0,0.0,1.8,Cloudy,5.0,241.05,274.37,52.78,0.0,3524.78,Teachers’ Day,False,True
2024-09-05 02:00:00,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,5,36,9,2024-09-05,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,26.4,95.0,0.0,3.7,Cloudy,5.0,288.01,338.1,54.15,0.37,4379.27,Teachers’ Day,False,True
2024-09-05 03:00:00,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,5,36,9,2024-09-05,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,26.6,90.0,0.0,0.0,Cloudy,5.0,317.53,380.2,58.26,1.56,5126.95,Teachers’ Day,False,True
2024-09-05 11:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11,3,5,36,9,2024-09-05,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,30.8,75.0,0.2,1.8,Cloudy,5.0,293.65,346.98,178.22,0.0,4753.11,Teachers’ Day,False,True
2024-09-05 12:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,5,36,9,2024-09-05,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,32.4,69.0,0.6,0.0,Rainy,5.0,358.05,425.36,183.7,0.0,6141.66,Teachers’ Day,False,True
2024-09-05 13:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,5,36,9,2024-09-05,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,29.4,81.0,0.0,3.7,Rainy,5.0,425.35,502.0,189.19,0.01,7156.37,Teachers’ Day,False,True
2024-09-05 14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,5,36,9,2024-09-05,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,28.7,84.0,0.0,3.7,Rainy,5.0,473.81,556.97,183.7,0.0,7476.81,Teachers’ Day,False,True
2024-09-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3,5,36,9,2024-09-05,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,28.4,89.0,0.1,0.0,Rainy,5.0,442.94,510.21,157.65,0.0,6248.47,Teachers’ Day,False,True
2024-09-05 16:00:00,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,3,5,36,9,2024-09-05,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,28.2,90.0,0.0,0.0,Rainy,5.0,320.9,360.12,120.64,0.0,4486.08,Teachers’ Day,False,True
2024-09-05 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,5,36,9,2024-09-05,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,28.1,90.0,0.0,1.8,Rainy,5.0,225.19,258.78,85.68,0.03,3471.37,Teachers’ Day,False,True
2024-09-05 18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18,3,5,36,9,2024-09-05,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,28.4,89.0,0.0,0.0,Rainy,5.0,155.38,182.21,64.43,0.24,2643.59,Teachers’ Day,False,True
2024-09-05 19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,3,5,36,9,2024-09-05,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,27.5,93.0,0.0,1.8,Rainy,5.0,110.14,130.47,51.41,1.32,1976.01,Teachers’ Day,False,True
2024-09-05 20:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20,3,5,36,9,2024-09-05,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,27.1,94.0,0.0,1.8,Rainy,5.0,96.51,115.45,44.55,2.3,1695.63,Teachers’ Day,False,True
2024-09-05 21:00:00,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,3,5,36,9,2024-09-05,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,28.0,92.0,0.0,0.0,Rainy,5.0,96.91,116.55,43.53,1.97,1642.23,Teachers’ Day,False,True
2024-09-05 22:00:00,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,3,5,36,9,2024-09-05,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,27.6,93.0,3.3,0.0,Rainy,5.0,101.35,120.75,43.53,0.78,1668.93,Teachers’ Day,False,True
2024-09-05 23:00:00,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3,5,36,9,2024-09-05,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,27.3,94.0,1.1,1.8,Rainy,5.0,104.55,122.55,40.78,0.3,1668.93,Teachers’ Day,False,True
2024-09-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,6,36,9,2024-09-06,0,1,0,0,0,1,late_night,0.0,1.0,-0.433883739117558,-0.9009688679024191,27.6,96.0,0.7,0.0,Rainy,5.0,109.04,125.86,37.01,0.11,1682.28,No significant event,False,False
2024-09-06 01:00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,6,36,9,2024-09-06,0,1,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,27.1,94.0,0.0,1.8,Rainy,5.0,118.42,137.55,35.3,0.02,1842.5,No significant event,False,False
2024-09-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,6,36,9,2024-09-06,0,1,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,27.3,92.0,0.0,3.7,Rainy,5.0,130.15,154.87,37.36,0.17,2243.04,No significant event,False,False
2024-09-06 11:00:00,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4,6,36,9,2024-09-06,0,1,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,29.3,84.0,0.4,7.4,Rainy,5.0,97.15,121.19,102.82,0.78,2510.07,No significant event,False,False
2024-09-06 12:00:00,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,4.0,1.0,12,4,6,36,9,2024-09-06,0,1,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,31.0,81.0,0.0,9.4,Rainy,5.0,127.12,159.3,101.45,0.19,3311.16,No significant event,False,False
2024-09-06 13:00:00,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,13,4,6,36,9,2024-09-06,0,1,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,28.1,89.0,0.0,3.7,Rainy,5.0,153.66,194.22,97.33,0.02,3791.81,No significant event,False,False
2024-09-06 14:00:00,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,14,4,6,36,9,2024-09-06,0,1,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,27.6,91.0,0.0,3.7,Rainy,5.0,180.46,230.34,91.85,0.0,4112.24,No significant event,False,False
2024-09-06 15:00:00,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,4,6,36,9,2024-09-06,0,1,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,28.2,86.0,0.0,7.6,Rainy,5.0,200.65,255.66,85.68,0.0,4272.46,No significant event,False,False
2024-09-06 16:00:00,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,4,6,36,9,2024-09-06,0,1,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,27.9,88.0,0.0,5.5,Rainy,5.0,200.48,260.15,78.83,0.0,4112.24,No significant event,False,False
2024-09-06 17:00:00,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,4,6,36,9,2024-09-06,0,1,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,27.5,91.0,0.0,5.5,Rainy,5.0,207.14,277.06,71.29,0.0,4112.24,No significant event,False,False
2024-09-06 18:00:00,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,18,4,6,36,9,2024-09-06,0,1,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,26.8,89.0,0.0,0.0,Rainy,5.0,207.51,276.49,65.12,0.0,4058.84,No significant event,False,False
2024-09-06 19:00:00,6.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,5.0,1.0,0.0,0.0,12.0,2.0,1.0,0.0,0.0,3.0,1.0,5.0,19,4,6,36,9,2024-09-06,0,1,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,27.0,94.0,0.0,3.7,Rainy,5.0,184.53,236.76,57.58,0.0,3631.59,No significant event,False,False
2024-09-06 20:00:00,7.0,5.0,0.0,9.0,1.0,4.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,4.0,0.0,5.0,6.0,5.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,20,4,6,36,9,2024-09-06,0,1,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,26.8,95.0,0.0,3.7,Rainy,5.0,163.73,204.32,51.41,0.0,3124.24,No significant event,False,False
2024-09-06 21:00:00,6.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,21,4,6,36,9,2024-09-06,0,1,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,26.6,90.0,0.4,0.0,Rainy,5.0,153.88,187.95,45.24,0.0,2750.4,No significant event,False,False
2024-09-06 22:00:00,5.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,4.0,0.0,8.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,22,4,6,36,9,2024-09-06,0,1,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,26.5,92.0,0.2,0.0,Rainy,5.0,152.3,180.08,39.07,0.0,2563.48,No significant event,False,False
2024-09-06 23:00:00,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,2.0,2.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,23,4,6,36,9,2024-09-06,0,1,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,26.4,94.0,0.1,1.8,Rainy,5.0,152.15,175.97,34.96,0.0,2483.37,No significant event,False,False
2024-09-07 00:00:00,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,7,36,9,2024-09-07,1,0,0,0,0,1,late_night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,26.2,94.0,0.0,3.6,Rainy,5.0,149.6,171.56,32.9,0.0,2429.96,Ganesh Chaturthi,False,True
2024-09-07 01:00:00,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,5,7,36,9,2024-09-07,1,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,26.6,95.0,0.0,1.8,Rainy,5.0,158.71,185.55,32.9,0.0,2670.29,Ganesh Chaturthi,False,True
2024-09-07 02:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2,5,7,36,9,2024-09-07,1,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,27.0,93.0,0.0,1.8,Rainy,5.0,196.64,240.02,34.96,0.01,3524.78,Ganesh Chaturthi,False,True
