"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-09-04 21:56:00","2024-09-04","19.43","Delivered","2 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 21:52:00","2024-09-04","19.12","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Angara Grilled Chicken"
"2024-09-04 21:46:00","2024-09-04","21.97","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Grilled Chicken Tangdi Jamaican + Salted Krispers"
"2024-09-04 21:37:00","2024-09-04","23.25","Delivered","1 x Bone in Kabuli Grilled Chicken, 2 x Garlic Aioli, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 21:30:00","2024-09-04","13.23","Delivered","1 x Grilled Chicken Smoky BBQ Tender, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 21:25:00","2024-09-04","15.32","Delivered","1 x Grilled Chicken Angara Tender"
"2024-09-04 20:56:00","2024-09-04","13.95","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Fried Chicken Classic Tender"
"2024-09-04 20:27:00","2024-09-04","29.17","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 20:20:00","2024-09-04","25.37","Delivered","1 x Fried Chicken Peri Peri Tender, 2 x Animal Fries, 1 x Grilled Chicken Jamaican Tender, 1 x Fried Chicken Angara Tender, 1 x Kabuli Grilled Paneer (8 pcs), 2 x AAC Saucy Fries"
"2024-09-04 20:16:00","2024-09-04","18.72","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Angara Grilled Chicken"
"2024-09-04 20:12:00","2024-09-04","9.88","Delivered","2 x Grilled Chicken Jamaican Tender"
"2024-09-04 19:55:00","2024-09-04","15.17","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken"
"2024-09-04 19:13:00","2024-09-04","10.85","Delivered","1 x Grilled Chicken Smoky BBQ Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-09-04 18:52:00","2024-09-04","21.35","Delivered","1 x Grilled Chicken Peri Peri Tangdi, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-04 18:49:00","2024-09-04","17.4","Delivered","1 x AAC Saucy Fries, 1 x Angara Grilled Paneer (8 pcs)"
"2024-09-04 18:49:00","2024-09-04","19.92","Delivered","1 x Fried Chicken Classic Tender, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 18:48:00","2024-09-04","22.07","Delivered","1 x Animal Fries, 2 x Harisa Mayo, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 18:47:00","2024-09-04","13.58","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Fried Chicken Classic Tender"
"2024-09-04 18:31:00","2024-09-04","12.6","Delivered","1 x Grilled Chicken Smoky BBQ Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Salted Fries, 1 x AAC Special Slaw"
"2024-09-04 18:16:00","2024-09-04","18.77","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 17:12:00","2024-09-04","26.93","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Ghostbuster Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Animal Fries, 1 x Grilled Chicken Smoky BBQ Tangdi, 1 x Bone in Kabuli Grilled Chicken, 1 x Grilled Chicken Angara Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-09-04 17:10:00","2024-09-04","22.05","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 17:02:00","2024-09-04","18.17","Delivered","2 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 16:46:00","2024-09-04","19.93","Delivered","1 x Fried Chicken Angara Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-09-04 16:08:00","2024-09-04","18.12","Delivered","1 x Garlic Aioli, 1 x AAC Signature Fries, 2 x Grilled Chicken Peri Peri Tangdi"
"2024-09-04 15:58:00","2024-09-04","17.88","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Ghostbuster Tender"
"2024-09-04 14:50:00","2024-09-04","19.58","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-09-04 14:05:00","2024-09-04","15.77","Delivered","1 x Fried Chicken Angara Tender, 1 x Animal Fries"
"2024-09-04 13:41:00","2024-09-04","19.18","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 13:22:00","2024-09-04","20.35","Delivered","1 x Grilled Chicken Angara Tender, 1 x Angara Aloo Tuk Tuki, 1 x Grilled Chicken Jamaican Tender, 1 x Salted Krispers"
"2024-09-04 13:15:00","2024-09-04","27.67","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 12:48:00","2024-09-04","18.9","Delivered","1 x Fried Chicken Angara Tender, 1 x Bone in Kabuli Grilled Chicken"
"2024-09-04 12:25:00","2024-09-04","16.33","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 12:12:00","2024-09-04","18.65","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 11:53:00","2024-09-04","18.05","Delivered","2 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 01:30:00","2024-09-04","11.48","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-03 20:21:00","2024-09-03","11.62","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-03 20:19:00","2024-09-03","19.55","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Angara Aloo Tuk Tuki, 1 x Onion Bombs"
"2024-09-03 19:49:00","2024-09-03","19.63","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Ghostbuster Tangdi, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-03 19:20:00","2024-09-03","15.17","Delivered","1 x Grilled Chicken Smoky BBQ Tangdi"
"2024-09-03 16:21:00","2024-09-03","21.62","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-03 15:19:00","2024-09-03","8.15","Delivered","1 x AAC Special Slaw, 1 x Angara Rice"
"2024-09-03 13:04:00","2024-09-03","19.2","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-03 12:14:00","2024-09-03","15.92","Delivered","1 x Grilled Chicken Angara Tender"
"2024-09-03 01:57:00","2024-09-03","11.65","Delivered","1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries"
"2024-09-03 01:08:00","2024-09-03","16.93","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken"
"2024-09-02 23:50:00","2024-09-02","9.52","Delivered","1 x Animal Fries"
"2024-09-02 22:49:00","2024-09-02","9.98","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-09-02 22:30:00","2024-09-02","11.5","Delivered","1 x Animal Fries"
"2024-09-02 22:12:00","2024-09-02","21.47","Delivered","1 x Animal Fries, 1 x Fried Chicken Angara Tender, 1 x AAC Signature Krispers"
"2024-09-02 21:44:00","2024-09-02","15.68","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-09-02 20:48:00","2024-09-02","11.52","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-09-02 20:19:00","2024-09-02","12.72","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-02 20:07:00","2024-09-02","19.28","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Grilled Chicken Jamaican Tangdi"
"2024-09-02 20:05:00","2024-09-02","12.4","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Salted Fries"
"2024-09-02 19:04:00","2024-09-02","13.07","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-09-02 18:37:00","2024-09-02","17.57","Delivered","1 x Animal Fries"
"2024-09-02 17:32:00","2024-09-02","20.17","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-02 15:48:00","2024-09-02","19.87","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-02 15:26:00","2024-09-02","19.3","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Onion Bombs"
"2024-09-02 02:29:00","2024-09-02","19.3","Delivered","1 x Peri Peri Krispers, 1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Angara Tender"
"2024-09-01 22:44:00","2024-09-01","13.75","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-01 21:49:00","2024-09-01","12.9","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Angara Tender"
"2024-09-01 20:45:00","2024-09-01","18.92","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-01 20:19:00","2024-09-01","21.65","Delivered","1 x Fried Chicken Classic Tender"
"2024-09-01 20:07:00","2024-09-01","19.02","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-01 20:02:00","2024-09-01","9.38","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-09-01 19:33:00","2024-09-01","19.63","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-01 17:43:00","2024-09-01","20.57","Delivered","1 x Fried Chicken Classic Tender, 1 x Fried Chicken Angara Tender, 2 x Salted Krispers"
"2024-09-01 16:47:00","2024-09-01","18.48","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x AAC Signature Krispers, 1 x Grilled Chicken Smoky BBQ Tangdi"
"2024-09-01 13:49:00","2024-09-01","21.65","Delivered","1 x Tipsy Tiger Ginger Ale, 1 x Bone in Jamaican Grilled Chicken, 1 x Indian Pico De-Gallo"
"2024-09-01 12:24:00","2024-09-01","21.22","Delivered","1 x Grilled Chicken Peri Peri Tangdi"
"2024-09-01 03:24:00","2024-09-01","15.03","Delivered","1 x AAC Saucy Fries"
"2024-09-10 23:52:00","2024-09-10","16.92","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Herbed Potato"
"2024-09-10 23:31:00","2024-09-10","10.47","Delivered","1 x Bageecha Pizza"
"2024-09-10 23:00:00","2024-09-10","11.02","Delivered","1 x Cheesy Garlic Bread"
"2024-09-10 22:34:00","2024-09-10","15.8","Delivered","1 x Chilli Cheese Garlic Bread, 1 x All About Chicken Pizza, 1 x Bageecha Pizza"
"2024-09-10 22:27:00","2024-09-10","13.2","Delivered","1 x All About Chicken Pizza"
"2024-09-10 20:50:00","2024-09-10","12.75","Delivered","1 x Masala Paneer Pide"
"2024-09-10 20:33:00","2024-09-10","14.27","Delivered","1 x Grilled Tangdis"
"2024-09-10 20:26:00","2024-09-10","17.62","Delivered","1 x Mushroom Pizza, 1 x Bageecha Pizza, 1 x Indian Masala Fries"
"2024-09-10 20:14:00","2024-09-10","11.33","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-10 20:12:00","2024-09-10","16.98","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Jamaican Chicken Melt"
"2024-09-10 20:00:00","2024-09-10","15.93","Delivered","1 x Peri Peri Paneer Pizza"
"2024-09-10 16:18:00","2024-09-10","12.82","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-10 14:07:00","2024-09-10","13.05","Delivered","1 x Indian Masala Fries, 1 x Chilli Cheese Garlic Bread"
"2024-09-10 13:51:00","2024-09-10","14.75","Delivered","1 x Bageecha Pizza"
"2024-09-10 13:28:00","2024-09-10","20.27","Delivered","1 x All About Chicken Pizza"
"2024-09-10 12:19:00","2024-09-10","16.12","Delivered","1 x Masala Paneer Pide, 1 x Chilli Cheese Garlic Bread"
"2024-09-10 12:15:00","2024-09-10","15.28","Delivered","1 x Margherita Pizza"
"2024-09-10 02:30:00","2024-09-10","16.75","Delivered","1 x Jamaican Chicken Melt"
"2024-09-10 02:16:00","2024-09-10","18.87","Delivered","1 x Tripple Cheese Pizza, 1 x Makhani Paneer Pizza"
"2024-09-10 02:13:00","2024-09-10","10.78","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-09-10 00:45:00","2024-09-10","13.17","Delivered","1 x Mushroom Pizza"
"2024-09-10 00:17:00","2024-09-10","13.98","Delivered","1 x Tripple Cheese Pizza"
"2024-09-09 22:04:00","2024-09-09","13.57","Delivered","1 x Makhani Paneer Pizza"
"2024-09-09 21:17:00","2024-09-09","8.47","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-09 20:27:00","2024-09-09","24.32","Delivered","1 x All About Chicken Pizza, 1 x Peri Peri Fries, 1 x Fried Chicken Strips"
"2024-09-09 20:18:00","2024-09-09","20.08","Delivered","1 x Jamaican Chicken Melt, 1 x Cheesy Garlic Bread, 1 x All About Chicken Pizza"
"2024-09-09 19:10:00","2024-09-09","17.07","Delivered","1 x All About Chicken Pizza, 1 x Bageecha Pizza"
"2024-09-09 18:23:00","2024-09-09","12.27","Delivered","1 x Masala Paneer Pide"
"2024-09-09 15:58:00","2024-09-09","19.3","Delivered","1 x Fried Chicken Strips, 1 x Chilli Cheese Garlic Bread"
"2024-09-09 14:07:00","2024-09-09","16.08","Delivered","1 x Makhani Paneer Pizza"
"2024-09-09 12:15:00","2024-09-09","12.68","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Iced Green Tea - Peach"
"2024-09-09 11:02:00","2024-09-09","29.97","Delivered","1 x Herbed Potato"
"2024-09-09 03:52:00","2024-09-09","15.1","Delivered","3 x Grilled Tangdis"
"2024-09-09 03:41:00","2024-09-09","13.53","Delivered","1 x Tripple Cheese Pizza, 1 x Salted Fries"
"2024-09-09 01:33:00","2024-09-09","11.57","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-09-09 01:26:00","2024-09-09","10.83","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-08 22:54:00","2024-09-08","15.23","Delivered","1 x Cheesy Garlic Bread, 1 x Tipsy Tiger Fresh Lime Soda, 1 x Herbed Potato"
"2024-09-08 22:30:00","2024-09-08","11.83","Delivered","1 x Jamaican Chicken Melt"
"2024-09-08 22:03:00","2024-09-08","17.12","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-08 21:08:00","2024-09-08","23.1","Delivered","1 x Tipsy Tiger Ginger Ale, 1 x Jamaican Chicken Melt"
"2024-09-08 20:28:00","2024-09-08","15.1","Delivered","1 x Murgh Amritsari Seekh Melt"
"2024-09-08 20:24:00","2024-09-08","16.17","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Makhani Paneer Pizza"
"2024-09-08 20:17:00","2024-09-08","9.98","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-08 20:08:00","2024-09-08","16.25","Delivered","1 x Mushroom Pizza"
"2024-09-08 20:05:00","2024-09-08","19.18","Delivered","1 x Peri Peri Fries, 1 x Peri Peri Paneer Melt"
"2024-09-08 19:59:00","2024-09-08","21.7","Delivered","1 x Bageecha Pizza, 1 x Herbed Potato"
"2024-09-08 19:51:00","2024-09-08","12.05","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Peri Peri Fries, 1 x Chicken Pepperoni Pizza"
"2024-09-08 19:34:00","2024-09-08","14.77","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Makhani Paneer Pizza"
"2024-09-08 19:31:00","2024-09-08","10.2","Delivered","1 x Just Pepperoni Pizza"
"2024-09-08 18:39:00","2024-09-08","28.22","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Margherita Pizza, 1 x Indian Pico De-Gallo"
"2024-09-08 18:31:00","2024-09-08","24.43","Delivered","1 x Makhani Paneer Pizza"
"2024-09-08 18:25:00","2024-09-08","14.23","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-08 18:09:00","2024-09-08","9.95","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-08 17:57:00","2024-09-08","21.85","Delivered","2 x Herbed Potato, 1 x Bageecha Pizza"
"2024-09-08 16:45:00","2024-09-08","12.63","Delivered","1 x OG Cheese Pide, 1 x Salted Fries"
"2024-09-08 16:32:00","2024-09-08","10.52","Delivered","2 x Cheesy Garlic Bread"
"2024-09-08 16:05:00","2024-09-08","13.9","Delivered","1 x Mushroom Mozzarella Melt"
"2024-09-08 15:45:00","2024-09-08","21.27","Delivered","1 x Peri Peri Grilled Chicken Pizza"
"2024-09-08 13:56:00","2024-09-08","14.6","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Peri Peri Fries"
"2024-09-08 11:33:00","2024-09-08","22.28","Delivered","1 x Mushroom Pizza, 1 x Bageecha Pizza, 1 x Masala Potato Pide"
"2024-09-08 03:05:00","2024-09-08","8.88","Delivered","1 x All About Chicken Pizza"
"2024-09-08 02:53:00","2024-09-08","11.87","Delivered","1 x Bellpepper Onion Pizza"
"2024-09-08 02:46:00","2024-09-08","12.25","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-08 01:33:00","2024-09-08","12.42","Delivered","1 x All About Chicken Pizza"
"2024-09-08 00:34:00","2024-09-08","11.3","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-09-08 00:07:00","2024-09-08","21.02","Delivered","1 x Harisa Mayo, 1 x Cheesy Garlic Bread, 1 x Peri Peri Chicken Melt, 1 x Garlic Aioli, 1 x Murgh Amritsari Seekh Melt, 1 x Margherita Pizza"
"2024-09-07 23:38:00","2024-09-07","12.02","Delivered","1 x Harisa Mayo, 1 x Jamaican Chicken Melt"
"2024-09-07 23:18:00","2024-09-07","15.0","Delivered","1 x All About Chicken Pizza"
"2024-09-07 23:08:00","2024-09-07","17.53","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-07 23:07:00","2024-09-07","18.17","Delivered","1 x Bageecha Pizza, 1 x Herbed Potato"
"2024-09-07 21:56:00","2024-09-07","20.8","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza"
"2024-09-07 21:43:00","2024-09-07","16.8","Delivered","1 x Jamaican Chicken Melt"
"2024-09-07 21:14:00","2024-09-07","16.27","Delivered","1 x Herbed Potato, 1 x Just Pepperoni Pizza"
"2024-09-07 20:59:00","2024-09-07","30.22","Delivered","1 x Cheesy Garlic Bread, 1 x Bageecha Pizza"
"2024-09-07 20:48:00","2024-09-07","20.52","Delivered","1 x Bageecha Pizza, 1 x Cheesy Garlic Bread, 1 x Peri Peri Grilled Chicken Pizza"
"2024-09-07 20:37:00","2024-09-07","27.42","Delivered","1 x Grilled Tangdis, 1 x Peri Peri Fries, 1 x Herbed Potato, 1 x All About Chicken Pizza"
"2024-09-07 20:29:00","2024-09-07","17.38","Delivered","1 x Bageecha Pizza"
"2024-09-07 20:19:00","2024-09-07","20.32","Delivered","1 x Tipsy Tiger Fresh Lime Soda, 2 x Tipsy Tiger Ginger Ale, 1 x Desi Pepperoni Pizza"
"2024-09-07 20:19:00","2024-09-07","15.15","Delivered","1 x Peanut Butter Chocolate Pide"
"2024-09-07 19:49:00","2024-09-07","16.72","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-09-07 19:37:00","2024-09-07","22.33","Delivered","1 x Just Pepperoni Pizza, 2 x Grilled Tangdis, 1 x Bageecha Pizza"
"2024-09-07 19:34:00","2024-09-07","12.27","Delivered","1 x Masala Paneer Pide"
"2024-09-07 19:18:00","2024-09-07","24.8","Delivered","1 x Herbed Potato, 1 x Garlic Aioli"
"2024-09-07 19:15:00","2024-09-07","21.13","Delivered","1 x Herbed Potato"
"2024-09-07 19:01:00","2024-09-07","17.85","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Malai Gud Pide"
"2024-09-07 18:54:00","2024-09-07","13.83","Delivered","1 x Bageecha Pizza"
"2024-09-07 18:46:00","2024-09-07","18.77","Delivered","1 x Cheesy Garlic Bread, 1 x Murgh Amritsari Seekh Pide, 1 x OG Cheese Pide, 1 x Garlic Aioli"
"2024-09-07 18:43:00","2024-09-07","15.83","Delivered","1 x Bageecha Pizza, 1 x All About Chicken Pizza"
"2024-09-07 18:39:00","2024-09-07","9.82","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-07 18:26:00","2024-09-07","10.42","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-07 18:19:00","2024-09-07","11.03","Delivered","1 x Margherita Pizza"
"2024-09-07 17:25:00","2024-09-07","13.0","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Indian Masala Fries"
"2024-09-07 17:00:00","2024-09-07","18.42","Delivered","1 x All About Chicken Pizza"
"2024-09-07 15:04:00","2024-09-07","11.45","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-09-07 13:47:00","2024-09-07","19.43","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-07 13:44:00","2024-09-07","19.22","Delivered","1 x Peri Peri Paneer Pizza"
"2024-09-07 13:38:00","2024-09-07","24.13","Delivered","2 x Peri Peri Paneer Pizza, 2 x Bageecha Pizza"
"2024-09-07 12:23:00","2024-09-07","29.78","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Cheesy Garlic Bread, 1 x Peri Peri Paneer Pizza, 1 x Bellpepper Onion Pizza, 1 x Tripple Cheese Pizza, 1 x All About Chicken Pizza"
"2024-09-07 12:23:00","2024-09-07","16.98","Delivered","2 x Salted Fries"
"2024-09-07 03:16:00","2024-09-07","16.47","Delivered","1 x All About Chicken Pizza, 1 x Peri Peri Grilled Chicken Pizza"
"2024-09-07 02:35:00","2024-09-07","18.75","Delivered","1 x All About Chicken Pizza, 1 x Margherita Pizza"
"2024-09-07 01:49:00","2024-09-07","16.1","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Masala Paneer Pide"
"2024-09-07 01:07:00","2024-09-07","16.3","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-09-07 00:58:00","2024-09-07","9.58","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Masala Paneer Pide"
"2024-09-07 00:38:00","2024-09-07","14.35","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x All About Chicken Pizza"
"2024-09-07 00:27:00","2024-09-07","20.62","Delivered","2 x Margherita Pizza, 2 x Salted Fries"
"2024-09-07 00:26:00","2024-09-07","23.55","Delivered","1 x Just Pepperoni Pizza, 1 x Bageecha Pizza"
"2024-09-07 00:22:00","2024-09-07","16.33","Delivered","1 x OG Cheese Pide, 1 x Masala Paneer Pide"
"2024-09-06 23:42:00","2024-09-06","15.82","Delivered","2 x Herbed Potato, 1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Pizza"
"2024-09-06 23:25:00","2024-09-06","24.55","Delivered","1 x Masala Paneer Pide, 1 x OG Cheese Pide"
"2024-09-06 23:24:00","2024-09-06","19.38","Delivered","1 x All About Chicken Pizza, 1 x Makhani Paneer Pizza"
"2024-09-06 23:21:00","2024-09-06","18.87","Delivered","1 x Makhani Paneer Pizza, 1 x Mushroom Pizza"
"2024-09-06 23:20:00","2024-09-06","10.98","Delivered","2 x Masala Potato Pide"
"2024-09-06 23:16:00","2024-09-06","12.77","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Murgh Amritsari Seekh Pide"
